view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
token_aware,1,f102,f102v2,"f102v2.25,@Lf",19.381429424242512,4,19.381429424242512,4,0.0,0,0,4.845357356060628,4.845357356060628
token_aware,1,f102,f102v2,"f102v2.26,@Lf",21.20152728667933,4,21.20152728667933,4,0.0,0,0,5.300381821669832,5.300381821669832
token_aware,1,f102,f102v2,"f102v2.27,@Lf",29.454312043871756,7,29.454312043871756,7,0.0,0,0,4.207758863410251,4.207758863410251
token_aware,1,f102,f102v2,"f102v2.28,@Lf",21.376909267062654,5,21.376909267062654,5,0.0,0,0,4.275381853412531,4.275381853412531
token_aware,1,f102,f102v2,"f102v2.29,@Lf",8.976630279036367,2,8.976630279036367,2,0.0,0,0,4.488315139518184,4.488315139518184
token_aware,1,f102,f102v2,"f102v2.3,@Lf",15.447047496264368,4,15.447047496264368,4,0.0,0,0,3.861761874066092,3.861761874066092
token_aware,1,f102,f102v2,"f102v2.30,@P0",204.54243821317735,50,184.43721485952327,42,20.10522335365403,8,0,4.090848764263547,4.391362258560077
token_aware,1,f102,f102v2,"f102v2.31,+P0",183.9006065853465,46,163.79538323169245,38,20.10522335365403,8,0,3.997839273594489,4.310404821886643
token_aware,1,f102,f102v2,"f102v2.32,+P0",175.21709115136161,47,147.57240904008725,36,27.64468211127429,11,0,3.7280232159864175,4.099233584446868
token_aware,1,f102,f102v2,"f102v2.33,+P0",175.01250767971214,44,149.88097848764463,34,25.131529192067536,10,0,3.9775569927207304,4.408264073166018
token_aware,1,f102,f102v2,"f102v2.34,+P0",185.24763068616048,46,167.6555602517131,39,17.592070434447276,7,0,4.02712240622088,4.298860519274695
token_aware,1,f102,f102v2,"f102v2.35,+P0",193.7559378505542,50,171.13756157769336,41,22.618376272860782,9,0,3.875118757011084,4.174086867748619
token_aware,1,f102,f102v2,"f102v2.36,+P0",165.31573909160792,43,145.2105157379539,35,20.10522335365403,8,0,3.8445520718978585,4.148871878227254
token_aware,1,f102,f102v2,"f102v2.37,+P0",180.25313043950675,46,157.63475416664593,37,22.618376272860782,9,0,3.9185463139023207,4.260398761260701
token_aware,1,f102,f102v2,"f102v2.38,+P0",172.3352834969499,44,149.71690722408906,35,22.618376272860782,9,0,3.916710988567043,4.2776259206882585
token_aware,1,f102,f102v2,"f102v2.39,+P0",83.57561661099471,21,76.03615785337445,18,7.539458757620261,3,0,3.9797912671902247,4.224230991854136
token_aware,1,f102,f102v2,"f102v2.4,@Lf",11.818224070625273,3,11.818224070625273,3,0.0,0,0,3.9394080235417577,3.9394080235417577
token_aware,1,f102,f102v2,"f102v2.5,@Lf",17.269042698671498,4,17.269042698671498,4,0.0,0,0,4.3172606746678746,4.3172606746678746
token_aware,1,f102,f102v2,"f102v2.6,@Lf",20.39830980298679,5,20.39830980298679,5,0.0,0,0,4.079661960597358,4.079661960597358
token_aware,1,f102,f102v2,"f102v2.7,@Lf",14.283067010995214,4,14.283067010995214,4,0.0,0,0,3.5707667527488036,3.5707667527488036
token_aware,1,f102,f102v2,"f102v2.8,@Lf",18.992741940697446,5,18.992741940697446,5,0.0,0,0,3.7985483881394893,3.7985483881394893
token_aware,1,f102,f102v2,"f102v2.9,@Lf",7.181559836758759,2,7.181559836758759,2,0.0,0,0,3.5907799183793796,3.5907799183793796
token_aware,1,f106,f106r,"f106r.1,@P0",259.70604419171787,65,234.5745149996503,55,25.131529192067536,10,0,3.9954776029495056,4.264991181811824
token_aware,1,f106,f106r,"f106r.10,+P0",230.06911679546934,58,209.96389344181517,50,20.10522335365403,8,0,3.966708910266713,4.199277868836304
token_aware,1,f106,f106r,"f106r.11,+P0",217.50924193602071,54,189.86455982474638,43,27.64468211127429,11,0,4.027948924741124,4.415454879645265
token_aware,1,f106,f106r,"f106r.12,+P0",107.19512336336925,28,97.1425116865422,24,10.052611676827015,4,0,3.828397262977473,4.047604653605926
token_aware,1,f106,f106r,"f106r.13,+P0",226.69000253327314,57,201.5584733412055,47,25.131529192067536,10,0,3.9770175883030374,4.288478156195862
token_aware,1,f106,f106r,"f106r.14,+P0",165.28742349874804,44,147.6953530643008,37,17.592070434447276,7,0,3.7565323522442737,3.991766299035157
token_aware,1,f106,f106r,"f106r.15,+P0",227.19122261559224,57,204.57284634273137,48,22.618376272860782,9,0,3.9858109230805656,4.261934298806904
token_aware,1,f106,f106r,"f106r.16,+P0",225.70165555144357,57,198.05697344016926,46,27.64468211127429,11,0,3.9596781675691854,4.305586379134114
token_aware,1,f106,f106r,"f106r.17,+P0",142.39007836423875,36,129.82431376820497,31,12.565764596033768,5,0,3.9552799545621875,4.187881089296934
token_aware,1,f106,f106r,"f106r.18,+P0",254.55220370220118,65,229.42067451013364,55,25.131529192067536,10,0,3.9161877492646338,4.171284991093339
token_aware,1,f106,f106r,"f106r.19,+P0",231.91716068514123,58,209.29878441228038,49,22.618376272860782,9,0,3.9985717359507107,4.271403763515926
token_aware,1,f106,f106r,"f106r.2,+P0",238.67055305660278,62,211.0258709453284,51,27.64468211127429,11,0,3.849525049300045,4.137762175398596
token_aware,1,f106,f106r,"f106r.20,+P0",221.40518779876658,55,198.7868115259058,46,22.618376272860782,9,0,4.0255488690684835,4.321452424476213
token_aware,1,f106,f106r,"f106r.21,+P0",140.3974601035803,36,127.8316955075465,31,12.565764596033768,5,0,3.899929447321675,4.123603080888596
token_aware,1,f106,f106r,"f106r.22,+P0",252.0475496315267,60,229.4291733586659,51,22.618376272860782,9,0,4.200792493858779,4.498611242326782
token_aware,1,f106,f106r,"f106r.23,+P0",204.12917744091837,51,181.51080116805755,42,22.618376272860782,9,0,4.002532890998399,4.321685742096609
token_aware,1,f106,f106r,"f106r.24,+P0",227.09480274745826,58,206.98957939380423,50,20.10522335365403,8,0,3.9154276335768667,4.1397915878760845
token_aware,1,f106,f106r,"f106r.25,+P0",222.6225576877887,55,197.49102849572114,45,25.131529192067536,10,0,4.047682867050704,4.3886895221271365
token_aware,1,f106,f106r,"f106r.26,+P0",35.62448990310487,9,33.11133698389811,8,2.5131529192067537,1,0,3.9582766559005416,4.138917122987264
token_aware,1,f106,f106r,"f106r.27,+P0",211.14557029424526,54,188.5271940213845,45,22.618376272860782,9,0,3.9101031535971345,4.189493200475211
token_aware,1,f106,f106r,"f106r.28,+P0",207.8553124876251,55,180.2106303763508,44,27.64468211127429,11,0,3.7791874997750017,4.0956961449170635
token_aware,1,f106,f106r,"f106r.29,+P0",198.56911935271808,51,173.43759016065047,41,25.131529192067536,10,0,3.8935121441709426,4.230185125869523
token_aware,1,f106,f106r,"f106r.3,+P0",120.76389472942238,31,108.19813013338857,26,12.565764596033768,5,0,3.8956095074007218,4.161466543591868
token_aware,1,f106,f106r,"f106r.30,+P0",207.48318232489345,51,177.32534729441232,39,30.157835030481042,12,0,4.068297692644969,4.546803776779803
token_aware,1,f106,f106r,"f106r.31,+P0",116.95200070986195,28,104.38623611382815,23,12.565764596033768,5,0,4.176857168209355,4.53853200494905
token_aware,1,f106,f106r,"f106r.32,+P0",228.98968291233493,56,206.3713066394741,47,22.618376272860782,9,0,4.089101480577409,4.390878864669662
token_aware,1,f106,f106r,"f106r.33,+P0",175.65242270441885,45,155.54719935076477,37,20.10522335365403,8,0,3.903387171209308,4.2039783608314805
token_aware,1,f106,f106r,"f106r.34,+P0",235.09270143227434,57,214.98747807862028,49,20.10522335365403,8,0,4.124433358460953,4.387499552624904
token_aware,1,f106,f106r,"f106r.35,+P0",89.17441643671138,24,79.12180475988437,20,10.052611676827015,4,0,3.715600684862974,3.9560902379942187
token_aware,1,f106,f106r,"f106r.36,+P0",220.06135897646823,56,197.4429827036074,47,22.618376272860782,9,0,3.92966712457979,4.200914525608669
token_aware,1,f106,f106r,"f106r.37,+P0",61.6705374138147,16,56.64423157540119,14,5.026305838413507,2,0,3.8544085883634187,4.0460165411000855
token_aware,1,f106,f106r,"f106r.38,+P0",220.4090928130921,55,195.2775636210245,45,25.131529192067536,10,0,4.007438051147129,4.339501413800544
token_aware,1,f106,f106r,"f106r.39,+P0",196.1199773204482,51,170.98844812838067,41,25.131529192067536,10,0,3.8454897513813378,4.170449954350748
token_aware,1,f106,f106r,"f106r.4,+P0",262.3335953628783,62,239.71521909001754,53,22.618376272860782,9,0,4.231187021981908,4.5229286620758025
token_aware,1,f106,f106r,"f106r.40,+P0",195.75220370294042,50,170.62067451087282,40,25.131529192067536,10,0,3.9150440740588084,4.26551686277182
token_aware,1,f106,f106r,"f106r.41,+P0",128.45866919775918,33,115.8929046017254,28,12.565764596033768,5,0,3.8926869453866417,4.139032307204479
token_aware,1,f106,f106r,"f106r.42,+P0",221.75178445608014,54,199.1334081832193,45,22.618376272860782,9,1,4.106514526964447,4.425186848515985
token_aware,1,f106,f106r,"f106r.43,+P0",222.8334397202573,56,197.70191052818973,46,25.131529192067536,10,0,3.979168566433166,4.297867620178038
token_aware,1,f106,f106r,"f106r.44,+P0",207.32127782000074,51,184.7029015471399,42,22.618376272860782,9,0,4.0651230945098185,4.39768813207476
token_aware,1,f106,f106r,"f106r.45,+P0",210.32470960590672,52,187.70633333304585,43,22.618376272860782,9,0,4.0447059539597445,4.365263565884788
token_aware,1,f106,f106r,"f106r.46,+P0",205.11914101464524,52,185.01391766099118,44,20.10522335365403,8,0,3.9445988656662547,4.204861765022527
token_aware,1,f106,f106r,"f106r.47,+P0",125.81264942885574,32,113.24688483282193,27,12.565764596033768,5,0,3.9316452946517417,4.194329067882294
token_aware,1,f106,f106r,"f106r.5,+P0",222.0571258260758,57,196.9255966340083,47,25.131529192067536,10,0,3.895739049580277,4.189906311361878
token_aware,1,f106,f106r,"f106r.6,+P0",246.24522456561954,63,221.1136953735519,53,25.131529192067536,10,0,3.908654358184437,4.171956516482111
token_aware,1,f106,f106r,"f106r.7,+P0",146.05357644404086,36,130.97465892880027,30,15.078917515240521,6,0,4.057043790112246,4.3658219642933425
token_aware,1,f106,f106r,"f106r.8,+P0",253.25836911680767,62,228.12683992474007,52,25.131529192067536,10,0,4.084812405109801,4.387054613937309
token_aware,1,f106,f106r,"f106r.9,+P0",147.93444161216485,38,132.8555240969243,32,15.078917515240521,6,0,3.893011621372759,4.151735128028885
token_aware,1,f106,f106v,"f106v.1,@P0",238.32817202031333,58,213.19664282824573,48,25.131529192067536,10,0,4.1091064141433336,4.441596725588453
token_aware,1,f106,f106v,"f106v.10,+P0",147.71480296425443,39,132.6358854490139,33,15.078917515240521,6,0,3.7875590503654983,4.019269256030724
token_aware,1,f106,f106v,"f106v.11,+P0",252.23733988807018,63,227.1058106960026,53,25.131529192067536,10,0,4.0037672998106375,4.285015296150992
token_aware,1,f106,f106v,"f106v.12,+P0",219.1356964150393,57,196.5173201421785,48,22.618376272860782,9,0,3.844485902018233,4.0941108362953855
token_aware,1,f106,f106v,"f106v.13,+P0",218.01068298177705,54,192.87915378970948,44,25.131529192067536,10,0,4.037234870032909,4.383617131584306
token_aware,1,f106,f106v,"f106v.14,+P0",137.4936783360128,33,122.41476082077224,27,15.078917515240521,6,0,4.166475101091297,4.533880030398972
token_aware,1,f106,f106v,"f106v.15,+P0",229.24256139650083,58,209.1373380428468,50,20.10522335365403,8,0,3.9524579551120835,4.182746760856936
token_aware,1,f106,f106v,"f106v.16,+P0",233.81598033731817,60,208.6844511452506,50,25.131529192067536,10,0,3.8969330056219693,4.173689022905012
token_aware,1,f106,f106v,"f106v.17,+P0",114.75089549450252,29,104.69828381767547,25,10.052611676827015,4,0,3.9569274308449143,4.187931352707019
token_aware,1,f106,f106v,"f106v.18,+P0",233.0983303677118,58,210.47995409485102,49,22.618376272860782,9,0,4.018936730477789,4.295509267241858
token_aware,1,f106,f106v,"f106v.19,+P0",154.59962023979,39,134.49439688613592,31,20.10522335365403,8,0,3.964092826661282,4.338528931810836
token_aware,1,f106,f106v,"f106v.2,+P0",237.52074354665635,60,207.3629085161753,48,30.157835030481042,12,0,3.9586790591109393,4.320060594086986
token_aware,1,f106,f106v,"f106v.20,+P0",222.89638603880573,51,202.79116268515173,43,20.10522335365403,8,0,4.370517373309916,4.716073550817482
token_aware,1,f106,f106v,"f106v.21,+P0",161.5747387761894,42,143.9826683417421,35,17.592070434447276,7,0,3.847017589909272,4.113790524049775
token_aware,1,f106,f106v,"f106v.22,+P0",225.1507813907844,55,205.0455580371304,47,20.10522335365403,8,0,4.093650570741534,4.362671447598519
token_aware,1,f106,f106v,"f106v.23,+P0",217.0128385750262,58,186.8550035445451,46,30.157835030481042,12,0,3.7416006650866587,4.062065294446633
token_aware,1,f106,f106v,"f106v.24,+P0",227.1983562326566,55,204.57997995979576,46,22.618376272860782,9,0,4.13087920423012,4.447390868691213
token_aware,1,f106,f106v,"f106v.25,+P0",103.12972328682706,27,90.56395869079329,22,12.565764596033768,5,0,3.8196193809935948,4.11654357685424
token_aware,1,f106,f106v,"f106v.26,+P0",220.3753041001005,55,195.2437749080329,45,25.131529192067536,10,0,4.006823710910918,4.338750553511842
token_aware,1,f106,f106v,"f106v.27,+P0",129.37596146061554,34,116.81019686458177,29,12.565764596033768,5,0,3.805175337076928,4.027937822916613
token_aware,1,f106,f106v,"f106v.28,+P0",228.28545334781623,59,205.6670770749554,50,22.618376272860782,9,0,3.8692449719968853,4.113341541499108
token_aware,1,f106,f106v,"f106v.29,+P0",217.70035190941923,55,192.56882271735168,45,25.131529192067536,10,0,3.958188216534895,4.279307171496704
token_aware,1,f106,f106v,"f106v.3,+P0",229.13240128130283,60,198.9745662508217,48,30.157835030481042,12,0,3.8188733546883804,4.145303463558785
token_aware,1,f106,f106v,"f106v.30,+P0",234.85870519180926,59,214.75348183815524,51,20.10522335365403,8,0,3.980656020200157,4.210852585061867
token_aware,1,f106,f106v,"f106v.31,+P0",89.164874377541,22,81.62541561992074,19,7.539458757620261,3,0,4.0529488353427725,4.296074506311618
token_aware,1,f106,f106v,"f106v.32,+P0",257.343593902699,60,232.21206471063144,50,25.131529192067536,10,0,4.289059898378317,4.6442412942126285
token_aware,1,f106,f106v,"f106v.33,+P0",119.8751493709169,33,102.28307893646962,26,17.592070434447276,7,0,3.632580283967179,3.933964574479601
token_aware,1,f106,f106v,"f106v.34,+P0",237.05660636466004,60,209.41192425338568,49,27.64468211127429,11,0,3.9509434394110006,4.273712739865013
token_aware,1,f106,f106v,"f106v.35,+P0",223.34909664203326,58,195.70441453075898,47,27.64468211127429,11,0,3.8508464938281595,4.163923713420404
token_aware,1,f106,f106v,"f106v.36,+P0",84.90911948379656,21,77.36966072617632,18,7.539458757620261,3,0,4.043291403990312,4.298314484787573
token_aware,1,f106,f106v,"f106v.37,+P0",254.36819524926295,63,226.7235131379886,52,27.64468211127429,11,0,4.037590400781951,4.360067560345934
token_aware,1,f106,f106v,"f106v.38,+P0",222.0885713447789,58,199.47019507191808,49,22.618376272860782,9,0,3.829113299047912,4.070820307590165
token_aware,1,f106,f106v,"f106v.39,+P0",72.70682917337523,19,65.16737041575497,16,7.539458757620261,3,0,3.8266752196513276,4.072960650984686
token_aware,1,f106,f106v,"f106v.4,+P0",157.27953195482374,39,139.68746152037642,32,17.592070434447276,7,0,4.0328085116621475,4.365233172511763
token_aware,1,f106,f106v,"f106v.40,+P0",246.281366633913,62,218.6366845226387,51,27.64468211127429,11,0,3.9722801069985967,4.286993814169386
token_aware,1,f106,f106v,"f106v.41,+P0",184.1166430510131,48,164.01141969735903,40,20.10522335365403,8,0,3.8357633968961067,4.100285492433976
token_aware,1,f106,f106v,"f106v.42,+P0",223.61782913588127,59,195.973147024607,48,27.64468211127429,11,0,3.7901326972183265,4.082773896345979
token_aware,1,f106,f106v,"f106v.43,+P0",220.762470449101,57,193.1177883378266,46,27.64468211127429,11,0,3.873025797352649,4.198212789952752
token_aware,1,f106,f106v,"f106v.44,+P0",207.1535379836321,54,182.02200879156456,44,25.131529192067536,10,0,3.8361766293265203,4.136863836171922
token_aware,1,f106,f106v,"f106v.45,+P0",232.2389119752379,57,207.10738278317035,47,25.131529192067536,10,0,4.0743668767585595,4.406540059216391
token_aware,1,f106,f106v,"f106v.46,+P0",201.27373474958037,52,176.14220555751274,42,25.131529192067536,10,0,3.870648745184238,4.193862037083637
token_aware,1,f106,f106v,"f106v.47,+P0",39.90989067338568,10,37.39673775417893,9,2.5131529192067537,1,0,3.9909890673385684,4.155193083797659
token_aware,1,f106,f106v,"f106v.5,+P0",256.0384200780377,62,228.39373796676327,51,27.64468211127429,11,0,4.129651936742543,4.4783085875835935
token_aware,1,f106,f106v,"f106v.6,+P0",216.44157407892806,56,193.82319780606727,47,22.618376272860782,9,0,3.865028108552287,4.123897825661006
token_aware,1,f106,f106v,"f106v.7,+P0",242.19872506745844,61,212.04089003697734,49,30.157835030481042,12,0,3.9704709027452205,4.327365102795456
token_aware,1,f106,f106v,"f106v.8,+P0",76.23416132293373,20,66.18154964610673,16,10.052611676827015,4,0,3.8117080661466867,4.136346852881671
token_aware,1,f106,f106v,"f106v.9,+P0",241.4484077047798,57,218.83003143191897,48,22.618376272860782,9,0,4.235936977276839,4.558958988164979
token_aware,1,f11,f11r,"f11r.1,@P0",167.4040423525293,39,149.811971918082,32,17.592070434447276,7,0,4.292411342372546,4.681624122440063
token_aware,1,f11,f11r,"f11r.2,+P0",163.37206971171085,43,143.26684635805677,35,20.10522335365403,8,0,3.79935045841188,4.093338467373051
token_aware,1,f11,f11r,"f11r.3,+P0",157.77771801247223,42,135.15934173961145,33,22.618376272860782,9,0,3.7566123336302915,4.095737628473074
token_aware,1,f11,f11r,"f11r.4,+P0",64.60413410128216,18,54.55152242445515,14,10.052611676827015,4,0,3.589118561182342,3.8965373160325107
token_aware,1,f11,f11r,"f11r.5,+P0",151.34511767192788,39,126.21358847986033,29,25.131529192067536,10,1,3.8806440428699456,4.35219270620208
token_aware,1,f11,f11r,"f11r.6,+P0",159.6669511911664,42,132.0222690798921,31,27.64468211127429,11,0,3.801594075980152,4.258782873544907
token_aware,1,f11,f11r,"f11r.7,+P0",64.66550766386928,17,57.126048906249025,14,7.539458757620261,3,0,3.8038533919923103,4.080432064732073
token_aware,1,f11,f11v,"f11v.1,@P0",157.61897556532153,37,140.0269051308742,30,17.592070434447276,7,0,4.259972312576258,4.667563504362474
token_aware,1,f11,f11v,"f11v.2,+P0",140.50884993001654,35,120.40362657636253,27,20.10522335365403,8,0,4.014538569429044,4.459393576902316
token_aware,1,f11,f11v,"f11v.3,+P0",152.31894036904131,39,132.21371701538726,31,20.10522335365403,8,0,3.905613855616444,4.264958613399589
token_aware,1,f11,f11v,"f11v.4,+P0",164.69706897555017,38,147.10499854110287,31,17.592070434447276,7,0,4.334133394093425,4.7453225335839635
token_aware,1,f11,f11v,"f11v.5,*L0",7.654513118294316,2,7.654513118294316,2,0.0,0,0,3.827256559147158,3.827256559147158
token_aware,1,f11,f11v,"f11v.6,=P0",147.57325607070865,37,127.46803271705458,29,20.10522335365403,8,0,3.988466380289423,4.3954494040363645
token_aware,1,f11,f11v,"f11v.7,+P0",92.62181941684088,24,80.0560548208071,19,12.565764596033768,5,0,3.8592424757017034,4.213476569516163
token_aware,1,f113,f113r,"f113r.1,@P0",266.1363625615625,64,241.00483336949492,54,25.131529192067536,10,1,4.158380665024414,4.463052469805461
token_aware,1,f113,f113r,"f113r.10,+P0",274.032174651999,71,246.3874925407248,60,27.64468211127429,11,0,3.859608093690127,4.10645820901208
token_aware,1,f113,f113r,"f113r.11,+P0",255.10348854772607,67,222.43250059803822,54,32.6709879496878,13,0,3.8075147544436727,4.1191203814451525
token_aware,1,f113,f113r,"f113r.12,+P0",177.83344728259198,45,155.21507100973113,36,22.618376272860782,9,0,3.9518543840575995,4.311529750270309
token_aware,1,f113,f113r,"f113r.13,+P0",277.3661041763204,71,249.72142206504597,60,27.64468211127429,11,0,3.9065648475538084,4.1620237010841
token_aware,1,f113,f113r,"f113r.14,+P0",242.27186730954926,65,212.11403227906817,53,30.157835030481042,12,0,3.727259497069989,4.002151552435248
token_aware,1,f113,f113r,"f113r.15,+P0",64.45617059006716,15,54.403558913240154,11,10.052611676827015,4,0,4.29707803933781,4.945778083021832
token_aware,1,f113,f113r,"f113r.16,+P0",260.7609083416347,63,235.62937914956711,53,25.131529192067536,10,0,4.139062037168805,4.445837342444663
token_aware,1,f113,f113r,"f113r.17,+P0",242.5990417568577,63,212.4412067263766,51,30.157835030481042,12,0,3.8507784405850427,4.165513857379933
token_aware,1,f113,f113r,"f113r.18,+P0",226.3187663738105,57,201.1872371817429,47,25.131529192067536,10,0,3.9705046732247453,4.280579514505168
