model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,4,f84,f84r,"f84r.10,@Ln",24.713210737628533,1,6,7,0,0,0,0.0,3.530458676804076,24.713210737628533,
local_copy_edit,4,f84,f84r,"f84r.11,@Ln",19.161370063087645,1,5,6,0,0,0,0.0,3.193561677181274,19.161370063087645,
local_copy_edit,4,f84,f84r,"f84r.12,@Ln",21.59105196849521,1,5,6,0,0,0,0.0,3.5985086614158686,21.59105196849521,
local_copy_edit,4,f84,f84r,"f84r.13,@P0",201.64267480073525,11,55,66,0,10,34,7.904747278971526,3.0551920424353827,18.331152254612295,0.7904747278971527
local_copy_edit,4,f84,f84r,"f84r.14,+P0",219.6835255136958,16,49,65,0,15,54,9.13862149743791,3.379746546364551,13.730220344605987,0.6092414331625273
local_copy_edit,4,f84,f84r,"f84r.15,+P0",188.4405939386241,12,56,68,0,11,38,7.718647434246303,2.771185204979766,15.703382828218674,0.7016952212951184
local_copy_edit,4,f84,f84r,"f84r.16,+P0",176.88096609313604,9,37,46,0,8,26,4.37978392585919,3.845238393329044,19.653440677015116,0.5474729907323987
local_copy_edit,4,f84,f84r,"f84r.17,+P0",220.45346759280358,13,58,71,0,12,42,10.108778849871207,3.1049784168000505,16.957959045600276,0.8423982374892672
local_copy_edit,4,f84,f84r,"f84r.18,+P0",177.64799061035126,12,49,61,0,11,38,9.264537404226402,2.9122621411532994,14.803999217529272,0.8422306731114911
local_copy_edit,4,f84,f84r,"f84r.19,+P0",161.0908717548716,8,42,50,0,7,22,5.903008974893248,3.2218174350974325,20.13635896935895,0.843286996413321
local_copy_edit,4,f84,f84r,"f84r.2,@Ln",34.85684338334641,2,7,9,0,1,1,0.0940539728560987,3.872982598149601,17.428421691673204,0.0940539728560987
local_copy_edit,4,f84,f84r,"f84r.20,+P0",218.1165838358461,11,49,60,0,10,34,7.1192074331952195,3.6352763972641013,19.82878034871328,0.7119207433195219
local_copy_edit,4,f84,f84r,"f84r.21,+P0",198.24692448970842,14,48,62,0,13,46,8.694880903988453,3.1975310401565875,14.160494606407743,0.6688369926144964
local_copy_edit,4,f84,f84r,"f84r.22,+P0",215.88383014558931,13,58,71,0,12,42,8.335880614882392,3.0406173259942157,16.60644847273764,0.694656717906866
local_copy_edit,4,f84,f84r,"f84r.23,+P0",212.31447102980664,14,53,67,0,13,46,10.72151704902554,3.1688727019374126,15.165319359271903,0.8247320806942723
local_copy_edit,4,f84,f84r,"f84r.24,+P0",212.44482421794623,12,51,63,0,11,38,7.4519970510358045,3.3721400669515273,17.70373535149552,0.6774542773668913
local_copy_edit,4,f84,f84r,"f84r.25,+P0",205.5881192413825,12,53,65,0,11,38,7.608306707954803,3.1628941421751153,17.132343270115207,0.6916642461777094
local_copy_edit,4,f84,f84r,"f84r.26,+P0",150.71267159277582,8,32,40,0,7,22,3.7091330834935445,3.7678167898193955,18.839083949096977,0.5298761547847921
local_copy_edit,4,f84,f84r,"f84r.27,+P0",244.70756887234361,12,49,61,0,11,38,5.321757393070026,4.011599489710551,20.392297406028636,0.48379612664272964
local_copy_edit,4,f84,f84r,"f84r.28,+P0",208.32354720840434,14,49,63,0,13,46,9.466368400253229,3.3067229715619737,14.88025337202888,0.7281821846348637
local_copy_edit,4,f84,f84r,"f84r.29,+P0",199.83120729727142,11,50,61,0,10,34,7.040647795001776,3.27592143110281,18.16647339066104,0.7040647795001777
local_copy_edit,4,f84,f84r,"f84r.3,+Ln",11.94100613475462,1,3,4,0,0,0,0.0,2.985251533688655,11.94100613475462,
local_copy_edit,4,f84,f84r,"f84r.30,+P0",212.74980000978496,12,47,59,0,11,38,6.2763950914222795,3.605928813725169,17.729150000815412,0.5705813719474799
local_copy_edit,4,f84,f84r,"f84r.31,+P0",197.154005649254,12,51,63,0,11,38,6.485424296486718,3.12942866109927,16.429500470771167,0.589584026953338
local_copy_edit,4,f84,f84r,"f84r.32,+P0",193.16606146338088,12,48,60,0,11,38,6.7906051928541284,3.219434357723015,16.097171788615075,0.6173277448049208
local_copy_edit,4,f84,f84r,"f84r.33,+P0",202.142324610149,15,49,64,0,14,50,9.150864986030996,3.158473822033578,13.476154974009933,0.6536332132879282
local_copy_edit,4,f84,f84r,"f84r.34,+P0",202.13478256857724,10,44,54,0,9,30,5.037133615315532,3.743236714232912,20.213478256857723,0.5596815128128368
local_copy_edit,4,f84,f84r,"f84r.35,+P0",143.43025582515654,10,31,41,0,9,30,4.989523152422571,3.4982989225647936,14.343025582515654,0.5543914613802856
local_copy_edit,4,f84,f84r,"f84r.36,+P0",200.9150970488838,14,52,66,0,13,46,8.745268984623532,3.0441681371043003,14.351078360634558,0.6727129988171948
local_copy_edit,4,f84,f84r,"f84r.37,@P1",126.02651147306435,8,34,42,0,7,22,5.75460667738458,3.000631225549151,15.753313934133043,0.8220866681977972
local_copy_edit,4,f84,f84r,"f84r.38,+P1",149.33860891653663,9,35,44,0,8,26,4.3045667851231135,3.3940592935576506,16.59317876850407,0.5380708481403892
local_copy_edit,4,f84,f84r,"f84r.39,+P1",99.14894267674384,6,29,35,0,5,14,4.912317352489444,2.8328269336212526,16.524823779457307,0.9824634704978887
local_copy_edit,4,f84,f84r,"f84r.4,@Ln",19.46082022137851,1,5,6,0,0,0,0.0,3.243470036896418,19.46082022137851,
local_copy_edit,4,f84,f84r,"f84r.40,+P1",121.17644087522315,6,31,37,0,5,14,4.18959413904293,3.2750389425735986,20.196073479203857,0.837918827808586
local_copy_edit,4,f84,f84r,"f84r.41,+P1",120.7233530620028,6,29,35,0,5,14,3.485823805916925,3.4492386589143655,20.120558843667133,0.697164761183385
local_copy_edit,4,f84,f84r,"f84r.42,+P1",115.58384796801715,6,29,35,0,5,14,3.8351651497959485,3.3023956562290615,19.263974661336192,0.7670330299591896
local_copy_edit,4,f84,f84r,"f84r.43,+P1",121.52570308792724,6,28,34,0,5,14,2.374655462980712,3.5742853849390364,20.254283847987875,0.4749310925961424
local_copy_edit,4,f84,f84r,"f84r.44,+P1",109.17220186108608,8,27,35,0,7,22,4.399613899438539,3.119205767459602,13.64652523263576,0.6285162713483627
local_copy_edit,4,f84,f84r,"f84r.45,+P1",137.3227068468213,6,30,36,0,5,14,2.2305178818456874,3.8145196346339247,22.88711780780355,0.4461035763691375
local_copy_edit,4,f84,f84r,"f84r.46,+P1",89.9174142094641,6,27,33,0,5,14,3.354944265431823,2.724770127559518,14.98623570157735,0.6709888530863646
local_copy_edit,4,f84,f84r,"f84r.47,@Lt",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,4,f84,f84r,"f84r.5,=Ln",15.593415991941924,1,4,5,0,0,0,0.0,3.1186831983883847,15.593415991941924,
local_copy_edit,4,f84,f84r,"f84r.6,@Ln",18.15959236248669,1,3,4,0,0,0,0.0,4.539898090621673,18.15959236248669,
local_copy_edit,4,f84,f84r,"f84r.7,=Ln",16.88216940602045,1,4,5,0,0,0,0.0,3.3764338812040897,16.88216940602045,
local_copy_edit,4,f84,f84r,"f84r.8,@Ln",20.13103543132368,1,5,6,0,0,0,0.0,3.3551725718872802,20.13103543132368,
local_copy_edit,4,f84,f84r,"f84r.9,=Ln",16.45172308503974,1,4,5,0,0,0,0.0,3.2903446170079476,16.45172308503974,
local_copy_edit,4,f84,f84v,"f84v.1,@P1",68.53969314105632,5,17,22,0,4,10,2.4419176735682244,3.1154405973207417,13.707938628211263,0.6104794183920561
local_copy_edit,4,f84,f84v,"f84v.10,+P0",117.82356193381759,7,33,40,0,6,18,4.804459502886048,2.9455890483454397,16.831937419116798,0.800743250481008
local_copy_edit,4,f84,f84v,"f84v.11,+P0",138.2715393780084,9,30,39,0,8,26,5.314566244303071,3.5454240866156,15.363504375334267,0.6643207805378839
local_copy_edit,4,f84,f84v,"f84v.12,+P0",151.56305411009797,9,43,52,0,8,26,6.271710468360244,2.914674117501884,16.84033934556644,0.7839638085450304
local_copy_edit,4,f84,f84v,"f84v.13,+P0",173.6044639080833,10,48,58,0,9,30,7.010423969377442,2.9931804122083325,17.360446390808328,0.7789359965974936
local_copy_edit,4,f84,f84v,"f84v.14,+P0",181.87516951516403,13,50,63,0,12,42,8.281793005074036,2.886907452621651,13.990397655012618,0.690149417089503
local_copy_edit,4,f84,f84v,"f84v.15,+P0",198.39096394868884,11,47,58,0,10,34,6.007684728321748,3.4205338611842904,18.03554217715353,0.6007684728321748
local_copy_edit,4,f84,f84v,"f84v.16,+P0",190.09160266292318,13,46,59,0,12,42,8.032951661119213,3.22189157055802,14.622430974071014,0.6694126384266011
local_copy_edit,4,f84,f84v,"f84v.17,+P0",178.46515402724856,12,45,57,0,11,38,6.833897722963361,3.1309676145131324,14.87209616893738,0.6212634293603055
local_copy_edit,4,f84,f84v,"f84v.18,+P0",183.64462472670965,11,46,57,0,10,34,7.915300877474106,3.2218355215212218,16.694965884246333,0.7915300877474106
local_copy_edit,4,f84,f84v,"f84v.19,+P0",194.05140809073296,12,50,62,0,11,38,8.109516974107736,3.1298614208182736,16.170950674227747,0.737228815827976
local_copy_edit,4,f84,f84v,"f84v.2,+P1",64.3460318130235,4,15,19,0,3,6,2.0235661392061046,3.3866332533170262,16.086507953255875,0.6745220464020348
local_copy_edit,4,f84,f84v,"f84v.20,+P0",93.16311164292254,5,25,30,0,4,10,3.6659451674652823,3.1054370547640846,18.63262232858451,0.9164862918663206
local_copy_edit,4,f84,f84v,"f84v.21,+P0",210.5362527450426,11,43,54,0,10,34,5.303119428719343,3.8988194952785666,19.13965934045842,0.5303119428719343
local_copy_edit,4,f84,f84v,"f84v.22,+P0",157.76066573768745,11,46,57,0,10,34,8.382103200403217,2.767730977854166,14.341878703426131,0.8382103200403217
local_copy_edit,4,f84,f84v,"f84v.23,+P0",123.79740783189489,7,29,36,0,6,18,3.6403218144084573,3.4388168842193023,17.685343975984985,0.6067203024014095
local_copy_edit,4,f84,f84v,"f84v.24,+P0",113.34996715090851,7,25,32,0,6,18,3.148924561619487,3.542186473465891,16.192852450129788,0.5248207602699145
local_copy_edit,4,f84,f84v,"f84v.25,+P0",82.88107249505174,6,25,31,0,5,14,3.539845003969087,2.6735829837113463,13.813512082508623,0.7079690007938174
local_copy_edit,4,f84,f84v,"f84v.26,+P0",99.1659336268498,6,24,30,0,5,14,2.2540646300458924,3.3055311208949933,16.52765560447497,0.4508129260091785
local_copy_edit,4,f84,f84v,"f84v.27,+P0",108.8811518561775,6,25,31,0,5,14,2.7453344067662377,3.512295221167016,18.146858642696248,0.5490668813532475
local_copy_edit,4,f84,f84v,"f84v.28,+P0",87.25728802854793,6,23,29,0,5,14,3.883811958086005,3.0088720009844114,14.542881338091322,0.776762391617201
local_copy_edit,4,f84,f84v,"f84v.29,+P0",103.54652750222738,6,24,30,0,5,14,2.6975192225310995,3.4515509167409126,17.257754583704564,0.5395038445062199
local_copy_edit,4,f84,f84v,"f84v.3,@P0",116.05397053995172,6,30,36,0,5,14,3.4327054637819847,3.2237214038875477,19.342328423325288,0.686541092756397
local_copy_edit,4,f84,f84v,"f84v.30,+P0",91.22301466105651,6,28,34,0,5,14,3.3611274804284768,2.68302984297225,15.203835776842752,0.6722254960856954
local_copy_edit,4,f84,f84v,"f84v.31,+P0",96.75608425042992,7,24,31,0,6,18,3.9766123704903737,3.1211640080783845,13.822297750061418,0.6627687284150623
local_copy_edit,4,f84,f84v,"f84v.32,+P0",126.18794893829242,7,32,39,0,6,18,3.6853902249966817,3.2355884343151904,18.02684984832749,0.6142317041661136
local_copy_edit,4,f84,f84v,"f84v.33,+P0",119.93522769315638,8,34,42,0,7,22,5.232030899041451,2.8556006593608663,14.991903461644547,0.7474329855773502
local_copy_edit,4,f84,f84v,"f84v.34,+P0",158.44542931439457,11,35,46,0,10,34,5.385523853898001,3.4444658546607516,14.404129937672234,0.5385523853898001
local_copy_edit,4,f84,f84v,"f84v.35,+P0",150.14308097090083,10,39,49,0,9,30,6.595527386001033,3.064144509610221,15.014308097090083,0.732836376222337
local_copy_edit,4,f84,f84v,"f84v.36,+P0",169.2341441083273,11,40,51,0,10,34,6.0499753736841795,3.3183165511436727,15.384922191666119,0.604997537368418
local_copy_edit,4,f84,f84v,"f84v.37,+P0",147.37420077155932,9,34,43,0,8,26,5.1193155131136265,3.427306994687426,16.374911196839925,0.6399144391392033
local_copy_edit,4,f84,f84v,"f84v.38,+P0",133.55446148764636,8,37,45,0,7,22,4.976341104542726,2.967876921947697,16.694307685955796,0.7109058720775323
local_copy_edit,4,f84,f84v,"f84v.39,+P0",148.04168374672588,9,36,45,0,8,26,4.871955933343417,3.2898151943716862,16.44907597185843,0.6089944916679271
local_copy_edit,4,f84,f84v,"f84v.4,+P0",115.85177304400828,7,27,34,0,6,18,3.673868675939606,3.4074050895296555,16.550253292001184,0.6123114459899344
local_copy_edit,4,f84,f84v,"f84v.40,+P0",163.72290273739407,8,41,49,0,7,22,4.620810604354595,3.341283729334573,20.465362842174258,0.6601158006220851
local_copy_edit,4,f84,f84v,"f84v.41,+P0",94.88663913558207,5,22,27,0,4,10,2.4136518241162115,3.5143199679845214,18.977327827116415,0.6034129560290529
local_copy_edit,4,f84,f84v,"f84v.42,@Pb",16.563945416332473,1,4,5,0,0,0,0.0,3.3127890832664946,16.563945416332473,
local_copy_edit,4,f84,f84v,"f84v.43,+Pb",27.7943562038272,1,6,7,0,0,0,0.0,3.970622314832457,27.7943562038272,
local_copy_edit,4,f84,f84v,"f84v.44,+Pb",19.678181057602615,1,4,5,0,0,0,0.0,3.935636211520523,19.678181057602615,
local_copy_edit,4,f84,f84v,"f84v.45,+Pb",21.59105196849521,1,5,6,0,0,0,0.0,3.5985086614158686,21.59105196849521,
local_copy_edit,4,f84,f84v,"f84v.46,@Pb",19.313444984933184,1,5,6,0,0,0,0.0,3.218907497488864,19.313444984933184,
local_copy_edit,4,f84,f84v,"f84v.47,+Pb",26.464407579855582,1,6,7,0,0,0,0.0,3.7806296542650832,26.464407579855582,
local_copy_edit,4,f84,f84v,"f84v.48,+Pb",33.3883652778601,2,7,9,0,1,1,0.13182594604551842,3.709818364206678,16.69418263893005,0.13182594604551842
local_copy_edit,4,f84,f84v,"f84v.49,+Pb",20.63409843742579,1,5,6,0,0,0,0.0,3.439016406237632,20.63409843742579,
local_copy_edit,4,f84,f84v,"f84v.5,+P0",107.35827066216855,7,28,35,0,6,18,4.478483729312165,3.0673791617762443,15.336895808881222,0.7464139548853609
local_copy_edit,4,f84,f84v,"f84v.50,+Pb",26.149621543528703,1,3,4,1,0,0,0.0,6.537405385882176,26.149621543528703,
local_copy_edit,4,f84,f84v,"f84v.51,+Pb",19.27995454747917,1,5,6,0,0,0,0.0,3.213325757913195,19.27995454747917,
local_copy_edit,4,f84,f84v,"f84v.6,+P0",87.82270814538532,5,24,29,0,4,10,3.6531285839585528,3.028369246392597,17.564541629077063,0.9132821459896382
local_copy_edit,4,f84,f84v,"f84v.7,+P0",100.1281926662378,7,28,35,0,6,18,4.385173905313157,2.8608055047496515,14.304027523748257,0.7308623175521928
local_copy_edit,4,f84,f84v,"f84v.8,+P0",87.56643025802157,6,30,36,0,5,14,4.915927180605822,2.4324008405005992,14.594405043003595,0.9831854361211644
local_copy_edit,4,f84,f84v,"f84v.9,+P0",110.99715577462675,6,28,34,0,5,14,2.572578611352289,3.2646222286654925,18.49952596243779,0.5145157222704577
local_copy_edit,16,f102,f102r1,"f102r1.1,@Lc",24.277947848238952,1,6,7,0,0,0,0.0,3.468278264034136,24.277947848238952,
local_copy_edit,16,f102,f102r1,"f102r1.10,+P0",152.74295912963916,9,39,48,0,8,36,5.436251760100914,3.1821449818674825,16.97143990329324,0.6795314700126143
local_copy_edit,16,f102,f102r1,"f102r1.11,+P0",161.9310596720958,8,38,46,0,7,28,3.437533030465267,3.5202404276542567,20.241382459011977,0.49107614720932385
local_copy_edit,16,f102,f102r1,"f102r1.12,@Lc",26.999744039933745,1,6,7,0,0,0,0.0,3.8571062914191065,26.999744039933745,
local_copy_edit,16,f102,f102r1,"f102r1.13,@P0",175.31380788821625,7,41,48,0,6,21,4.410378011031616,3.652370997671172,25.044829698316608,0.7350630018386027
local_copy_edit,16,f102,f102r1,"f102r1.14,+P0",176.53920079990567,11,40,51,0,10,55,5.338525304983876,3.4615529568608956,16.04901825453688,0.5338525304983877
local_copy_edit,16,f102,f102r1,"f102r1.15,+P0",168.83617603906538,9,36,45,0,8,36,3.342262768454164,3.7519150230903415,18.75957511545171,0.4177828460567705
local_copy_edit,16,f102,f102r1,"f102r1.16,+P0",187.07621455111226,10,41,51,0,9,45,4.100352041823911,3.6681610696296523,18.707621455111227,0.45559467131376796
local_copy_edit,16,f102,f102r1,"f102r1.17,+P0",101.72461673100322,6,25,31,0,5,15,3.305451656493491,3.281439249387201,16.95410278850054,0.6610903312986982
local_copy_edit,16,f102,f102r1,"f102r1.2,@Lf",40.55023418106104,1,9,10,0,0,0,0.0,4.055023418106105,40.55023418106104,
local_copy_edit,16,f102,f102r1,"f102r1.3,@P0",167.13684019548637,7,35,42,0,6,21,2.929334094605873,3.979448576083009,23.876691456498055,0.4882223491009788
local_copy_edit,16,f102,f102r1,"f102r1.4,+P0",177.03841224179956,6,38,44,0,4,7,1.7575368777977285,4.023600278222717,29.50640204029993,0.4393842194494321
local_copy_edit,16,f102,f102r1,"f102r1.5,+P0",189.52517826579714,10,43,53,0,9,45,5.453004840103747,3.5759467597320214,18.952517826579715,0.6058894266781941
local_copy_edit,16,f102,f102r1,"f102r1.6,+P0",77.58193497740538,4,18,22,0,3,6,0.7963681078505254,3.526451589882063,19.395483744351345,0.26545603595017514
local_copy_edit,16,f102,f102r1,"f102r1.7,@Lc",28.404075591251715,1,7,8,0,0,0,0.0,3.5505094489064644,28.404075591251715,
local_copy_edit,16,f102,f102r1,"f102r1.8,@P0",162.56202539921676,8,39,47,0,7,28,4.520955640226296,3.458766497855676,20.320253174902096,0.6458508057466137
local_copy_edit,16,f102,f102r1,"f102r1.9,+P0",183.30605272174878,7,42,49,0,6,21,3.683292941083668,3.740939851464261,26.186578960249825,0.613882156847278
local_copy_edit,16,f102,f102r2,"f102r2.1,@Lc",37.44065994723713,1,6,7,0,0,0,0.0,5.348665706748162,37.44065994723713,
local_copy_edit,16,f102,f102r2,"f102r2.10,+P0",149.03511943713173,9,32,41,0,8,36,5.521925299595354,3.6350029131007737,16.55945771523686,0.6902406624494193
local_copy_edit,16,f102,f102r2,"f102r2.11,+P0",178.2680974108109,12,41,53,0,11,66,7.2355539721749285,3.363549007751149,14.85567478423424,0.6577776338340844
local_copy_edit,16,f102,f102r2,"f102r2.12,+P0",146.7403234724079,10,33,43,0,9,45,4.643692732915044,3.4125656621490212,14.674032347240791,0.5159658592127827
local_copy_edit,16,f102,f102r2,"f102r2.13,@Lc",42.91040307501382,1,8,9,0,0,0,0.0,4.767822563890424,42.91040307501382,
local_copy_edit,16,f102,f102r2,"f102r2.16,@P0",199.37175872163502,8,39,47,0,7,28,4.379484956353552,4.241952313226277,24.921469840204377,0.6256407080505074
local_copy_edit,16,f102,f102r2,"f102r2.17,+P0",178.24233827427474,10,45,55,0,9,45,7.296281572253045,3.240769786804995,17.824233827427474,0.8106979524725606
local_copy_edit,16,f102,f102r2,"f102r2.18,+P0",144.09092867167098,11,38,49,0,10,55,7.234515077712582,2.9406311973810406,13.09917533378827,0.7234515077712582
local_copy_edit,16,f102,f102r2,"f102r2.19,+P0",186.0858034630956,12,45,57,0,11,66,8.312797726045464,3.2646632186508002,15.5071502885913,0.7557088841859513
local_copy_edit,16,f102,f102r2,"f102r2.2,@P0",160.81261675887123,8,25,33,0,7,28,2.57973056351089,4.873109598753674,20.101577094858904,0.36853293764441286
local_copy_edit,16,f102,f102r2,"f102r2.20,+P0",134.31447511859935,9,32,41,0,8,36,5.484314263821623,3.275962807770716,14.92383056873326,0.6855392829777028
local_copy_edit,16,f102,f102r2,"f102r2.21,@Lf",35.142732957925084,1,8,9,0,0,0,0.0,3.9047481064361205,35.142732957925084,
local_copy_edit,16,f102,f102r2,"f102r2.22,@Lf",39.88624317881311,1,9,10,0,0,0,0.0,3.988624317881311,39.88624317881311,
local_copy_edit,16,f102,f102r2,"f102r2.3,+P0",102.19041839916906,6,27,33,0,5,15,3.1532033534456936,3.0966793454293655,17.03173639986151,0.6306406706891388
local_copy_edit,16,f102,f102r2,"f102r2.4,+P0",132.44073694020545,7,29,36,0,6,21,2.849023417420191,3.6789093594501514,18.92010527717221,0.47483723623669855
local_copy_edit,16,f102,f102r2,"f102r2.5,+P0",111.57709728330279,8,27,35,0,7,28,4.983483352417957,3.1879170652372224,13.947137160412849,0.7119261932025652
local_copy_edit,16,f102,f102r2,"f102r2.6,+P0",150.57091447529132,9,36,45,0,8,36,4.139025562353957,3.3460203216731403,16.7301016083657,0.5173781952942447
local_copy_edit,16,f102,f102r2,"f102r2.8,@P0",154.2881138864949,9,38,47,0,8,36,5.675253789519412,3.2827258273722317,17.1431237651661,0.7094067236899265
local_copy_edit,16,f102,f102r2,"f102r2.9,+P0",169.38999784400227,9,40,49,0,8,36,5.49186523945352,3.45693873151025,18.821110871555806,0.68648315493169
local_copy_edit,16,f102,f102v1,"f102v1.1,@Lc",31.486804239430857,1,6,7,0,0,0,0.0,4.4981148913472655,31.486804239430857,
local_copy_edit,16,f102,f102v1,"f102v1.10,+P0",154.94681173008843,10,36,46,0,9,45,5.2669805639300025,3.3684089506540964,15.494681173008843,0.5852200626588892
local_copy_edit,16,f102,f102v1,"f102v1.11,+P0",150.41258674099083,10,38,48,0,9,45,6.400871438831366,3.1335955571039755,15.041258674099083,0.7112079376479296
local_copy_edit,16,f102,f102v1,"f102v1.12,+P0",177.00254527299018,10,35,45,1,9,45,4.439936075845196,3.9333898949553374,17.700254527299016,0.49332623064946624
local_copy_edit,16,f102,f102v1,"f102v1.13,+P0",152.54703432586575,10,34,44,0,9,45,5.955887838532872,3.4669780528605854,15.254703432586576,0.6617653153925414
local_copy_edit,16,f102,f102v1,"f102v1.14,+P0",90.83628363992203,5,20,25,0,4,10,2.5673635038540894,3.6334513455968813,18.167256727984405,0.6418408759635224
local_copy_edit,16,f102,f102v1,"f102v1.16,@Lf",31.70572902894915,1,7,8,0,0,0,0.0,3.963216128618644,31.70572902894915,
local_copy_edit,16,f102,f102v1,"f102v1.17,@Lf",34.65137865298897,1,8,9,0,0,0,0.0,3.850153183665441,34.65137865298897,
local_copy_edit,16,f102,f102v1,"f102v1.18,@Lf",33.00593528562395,1,7,8,0,0,0,0.0,4.125741910702994,33.00593528562395,
local_copy_edit,16,f102,f102v1,"f102v1.19,@P0",177.95976217525313,8,37,45,0,7,28,3.611654898686991,3.9546613816722918,22.24497027190664,0.5159506998124274
local_copy_edit,16,f102,f102v1,"f102v1.2,@Lf",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,16,f102,f102v1,"f102v1.20,+P0",162.0414409588561,9,41,50,0,8,36,5.426032768039136,3.240828819177122,18.004604550984013,0.678254096004892
local_copy_edit,16,f102,f102v1,"f102v1.21,+P0",139.10767893867626,8,40,48,0,7,28,5.1436948949589345,2.8980766445557555,17.388459867334532,0.734813556422705
