model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.22,+P0",115.75103295914786,8,39,47,0,2.4627879353010185,14.468879119893483
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.23,+P0",120.0671908932001,8,39,47,0,2.554621082834045,15.008398861650013
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.24,+P0",51.27495308162391,4,15,19,0,2.6986817411381008,12.818738270405978
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.3,@Lf",15.911727771138464,1,6,7,0,2.2731039673054947,15.911727771138464
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.4,@Lf",37.258420162530676,1,7,8,0,4.6573025203163345,37.258420162530676
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.5,@Lf",23.515846795761295,1,5,6,0,3.919307799293549,23.515846795761295
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.6,@Lf",36.64387382242562,1,6,7,0,5.234839117489374,36.64387382242562
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.7,@P0",118.25560070306989,8,35,43,0,2.750130248908602,14.781950087883736
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.8,+P0",118.31229110852864,10,36,46,0,2.5720063284462746,11.831229110852863
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.9,+P0",144.77573679477862,10,42,52,0,2.7841487845149735,14.477573679477862
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.1,@Lc",40.36225421623168,1,7,8,0,5.04528177702896,40.36225421623168
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.10,@Lf",13.288415230751266,1,5,6,0,2.2147358717918775,13.288415230751266
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.11,@Lf",9.96029075238829,1,4,5,0,1.9920581504776582,9.96029075238829
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.12,@Lf",29.646862044799345,1,7,8,0,3.705857755599918,29.646862044799345
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.13,@Lf",14.571931924685083,1,4,5,0,2.914386384937017,14.571931924685083
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.14,@Lf",21.54355149799961,1,5,6,0,3.5905919163332682,21.54355149799961
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.15,@Lf",26.902937206292698,1,7,8,0,3.3628671507865873,26.902937206292698
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.17,@P0",146.65114060442136,8,33,41,0,3.576857087912716,18.33139257555267
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.18,+P0",94.02052913392906,6,25,31,0,3.032920294642873,15.670088188988176
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.19,+P0",164.32975437391664,13,30,43,0,3.8216221947422473,12.640750336455126
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.2,+Lc",35.80863440319336,1,6,7,0,5.115519200456194,35.80863440319336
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.20,+P0",151.18687554908985,11,46,57,0,2.652401325422629,13.744261413553623
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.21,+P0",164.34333922033298,14,43,57,0,2.8832164775497016,11.738809944309498
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.22,+P0",152.64991429647142,14,41,55,0,2.7754529872085714,10.903565306890815
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.23,+P0",86.00325038315479,7,23,30,0,2.8667750127718263,12.28617862616497
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.24,@Lc",22.15168596978007,1,6,7,0,3.164526567111438,22.15168596978007
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.25,@Lf",16.108492830251816,1,4,5,0,3.221698566050363,16.108492830251816
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.26,@Lf",23.481892131460402,1,4,5,0,4.69637842629208,23.481892131460402
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.27,@Lf",30.53296479167405,1,7,8,0,3.8166205989592563,30.53296479167405
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.28,@Lf",20.681924145941213,1,5,6,0,3.446987357656869,20.681924145941213
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.29,@Lf",10.300634295676899,1,2,3,0,3.433544765225633,10.300634295676899
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.3,@Lf",13.347141966418022,1,4,5,0,2.6694283932836043,13.347141966418022
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.30,@P0",156.988536753973,9,42,51,0,3.0782066030190784,17.443170750441443
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.31,+P0",155.8109498591117,9,38,47,0,3.3151265927470575,17.312327762123523
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.32,+P0",123.02679416407841,12,36,48,0,2.5630582117516334,10.252232847006534
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.33,+P0",126.25266541061475,11,30,41,0,3.0793333026979206,11.477515037328613
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.34,+P0",129.78058811049445,8,39,47,0,2.7612891087339246,16.222573513811806
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.35,+P0",132.90440872196703,10,41,51,0,2.6059687984699416,13.290440872196703
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.36,+P0",108.9094297971559,9,35,44,0,2.475214313571725,12.101047755239543
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.37,+P0",131.31521512841474,10,37,47,0,2.7939407474130795,13.131521512841474
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.38,+P0",121.57461189895554,10,35,45,0,2.701658042199012,12.157461189895553
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.39,+P0",61.16375662617176,4,18,22,0,2.78017075573508,15.29093915654294
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.4,@Lf",8.939689397989842,1,3,4,0,2.2349223494974604,8.939689397989842
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.5,@Lf",18.539790713726767,1,4,5,0,3.7079581427453534,18.539790713726767
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.6,@Lf",16.59650347090467,1,5,6,0,2.7660839118174447,16.59650347090467
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.7,@Lf",10.411492899116245,1,4,5,0,2.082298579823249,10.411492899116245
finite_template_slot_grammar,8,1,40814121439,f102,f102v2,"f102v2.8,@Lf",18.40951962039115,1,5,6,0,3.068253270065192,18.40951962039115
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.1,@P0",187.47830447429186,11,55,66,0,2.840580370822604,17.043482224935623
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.10,+P0",151.89332136375683,9,50,59,0,2.5744630739619803,16.87703570708409
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.11,+P0",154.7548429886241,12,43,55,0,2.8137244179749836,12.896236915718674
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.12,+P0",70.27717594197973,5,24,29,0,2.4233508945510254,14.055435188395947
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.13,+P0",184.58442114568206,11,47,58,0,3.1824900197531387,16.780401922334732
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.14,+P0",105.0270829372194,8,37,45,0,2.3339351763826532,13.128385367152426
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.15,+P0",169.73363045341307,10,48,58,0,2.9264419043691907,16.97336304534131
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.16,+P0",157.66241352656218,12,46,58,0,2.7183174745959,13.138534460546849
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.17,+P0",123.96153683291428,6,31,37,0,3.3503118062949806,20.660256138819047
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.18,+P0",185.54782218278413,11,55,66,0,2.811330639133093,16.867983834798558
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.19,+P0",172.4823748340825,10,49,59,0,2.9234300819336014,17.24823748340825
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.2,+P0",161.8456871466529,12,51,63,0,2.5689791610579826,13.487140595554408
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.20,+P0",123.66876253136311,10,46,56,0,2.208370759488627,12.366876253136311
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.21,+P0",95.6456724981559,6,31,37,0,2.585018175625835,15.940945416359318
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.22,+P0",174.52657643953202,10,51,61,0,2.8610914170415085,17.452657643953202
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.23,+P0",130.9055499165754,10,42,52,0,2.517414421472604,13.090554991657541
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.24,+P0",190.28541809197117,9,50,59,0,3.2251765778300197,21.142824232441242
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.25,+P0",143.99349875256735,11,45,56,0,2.5713124777244167,13.090318068415213
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.26,+P0",30.99874585637168,2,8,10,0,3.099874585637168,15.49937292818584
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.27,+P0",170.21278209622386,10,45,55,0,3.0947778562949795,17.021278209622388
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.28,+P0",153.36801545360575,12,44,56,0,2.7387145616715314,12.780667954467146
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.29,+P0",135.16096117242427,11,41,52,0,2.5992492533158513,12.287360106584025
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.3,+P0",82.46154473176009,6,26,32,0,2.5769232728675027,13.743590788626681
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.30,+P0",176.86495784086264,13,39,52,0,3.4012491892473586,13.604996756989435
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.31,+P0",92.15596265119063,6,23,29,0,3.177791815558298,15.359327108531772
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.32,+P0",190.33559742496485,10,47,57,0,3.3392210074555235,19.033559742496486
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.33,+P0",115.92854253375755,9,37,46,0,2.520185707255599,12.880949170417505
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.34,+P0",210.7214891717766,9,49,58,0,3.6331291236513206,23.413498796864065
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.35,+P0",57.325167925106314,5,20,25,0,2.2930067170042525,11.465033585021263
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.36,+P0",159.33772969640947,10,47,57,0,2.795398766603675,15.933772969640946
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.37,+P0",52.41731432954743,3,14,17,0,3.083371431149849,17.472438109849143
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.38,+P0",167.50933295698502,11,45,56,0,2.9912380885175898,15.22812117790773
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.39,+P0",147.55166897634643,11,41,52,0,2.83753209569897,13.413788088758766
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.4,+P0",194.6902023202538,10,53,63,0,3.09032067175006,19.46902023202538
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.40,+P0",126.30628754604403,11,40,51,0,2.4765938734518436,11.482389776913093
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.41,+P0",93.69711099434102,6,28,34,0,2.7557973821865005,15.616185165723502
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.42,+P0",162.1591364670075,10,45,55,1,2.9483479357637727,16.21591364670075
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.43,+P0",139.59654662473827,11,46,57,0,2.449062221486636,12.690595147703478
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.44,+P0",161.16280626093047,10,42,52,0,3.0992847357871245,16.116280626093047
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.45,+P0",140.86558386068393,10,38,48,0,2.9346996637642486,14.086558386068393
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.46,+P0",125.13005995398174,9,44,53,0,2.3609445274336176,13.90333999488686
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.47,+P0",83.93997514505351,6,27,33,0,2.543635610456167,13.989995857508918
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.5,+P0",168.75237517737673,11,47,58,0,2.9095237099547715,15.341125016125158
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.6,+P0",192.7617719387428,11,53,64,0,3.0119026865428564,17.52379744897662
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.7,+P0",102.78751413233705,7,30,37,0,2.778040922495596,14.683930590333864
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.8,+P0",170.06500814169578,11,52,63,0,2.699444573677711,15.460455285608708
finite_template_slot_grammar,8,1,40814121439,f106,f106r,"f106r.9,+P0",97.34731802882354,7,32,39,0,2.496085077662142,13.906759718403363
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.1,@P0",194.51001646766107,11,48,59,0,3.2967799401298485,17.68272876978737
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.10,+P0",99.68564208198771,7,33,40,0,2.4921410520496927,14.24080601171253
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.11,+P0",170.2643908727325,11,53,64,0,2.660381107386445,15.478580988430226
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.12,+P0",136.10712208218905,10,48,58,0,2.346674518658432,13.610712208218905
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.13,+P0",168.9655957506716,11,44,55,0,3.072101740921302,15.36050870460651
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.14,+P0",100.19794279169143,7,27,34,0,2.9469983174026892,14.31399182738449
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.15,+P0",154.10072529852548,9,50,59,0,2.6118766999750083,17.122302810947275
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.16,+P0",132.35950138240065,11,50,61,0,2.169827891514765,12.032681943854605
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.17,+P0",73.95926022776071,5,25,30,0,2.4653086742586905,14.791852045552142
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.18,+P0",183.99864898474405,10,49,59,0,3.11862116923295,18.399864898474405
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.19,+P0",102.90710934753888,9,31,40,0,2.572677733688472,11.434123260837653
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.2,+P0",180.52712670899362,13,48,61,0,2.9594610935900594,13.88670205453797
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.20,+P0",178.19041868431577,9,43,52,0,3.4267388208522265,19.79893540936842
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.21,+P0",111.76181172917907,8,35,43,0,2.599111900678583,13.970226466147384
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.22,+P0",167.02234273357791,9,47,56,0,2.982541834528177,18.558038081508656
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.23,+P0",139.41261274235308,13,46,59,0,2.3629256397008995,10.72404713402716
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.24,+P0",163.18838808644085,10,46,56,0,2.9140783586864436,16.318838808644085
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.25,+P0",69.62052698039305,6,22,28,0,2.4864473921568946,11.603421163398842
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.26,+P0",167.817789174924,11,45,56,0,2.9967462352665,15.256162652265818
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.27,+P0",95.21062498443624,6,29,35,0,2.7203035709838925,15.86843749740604
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.28,+P0",142.679561070459,10,50,60,0,2.37799268450765,14.2679561070459
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.29,+P0",137.7840774005536,11,45,56,0,2.4604299535813143,12.525825218232145
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.3,+P0",167.73115780575856,13,48,61,0,2.7496911115698124,12.90239675428912
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.30,+P0",178.37987261148106,9,51,60,0,2.9729978768580176,19.81998584572012
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.31,+P0",65.51715838452823,4,19,23,0,2.8485721036751404,16.379289596132057
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.32,+P0",181.8612789196256,11,50,61,0,2.9813324413053377,16.53284353814778
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.33,+P0",84.87371707599533,8,26,34,0,2.496285796352804,10.609214634499416
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.34,+P0",171.43347887173687,12,49,61,0,2.81038489953667,14.286123239311406
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.35,+P0",141.9742680029686,12,47,59,0,2.4063435254740444,11.831189000247385
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.36,+P0",49.79849989127176,4,18,22,0,2.263568176875989,12.44962497281794
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.37,+P0",187.75846647960296,12,52,64,0,2.9337260387437962,15.646538873300246
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.38,+P0",155.32177229679783,10,49,59,0,2.632572411810133,15.532177229679784
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.39,+P0",43.593677986027885,4,16,20,0,2.179683899301394,10.898419496506971
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.4,+P0",129.5408943803536,8,32,40,0,3.2385223595088397,16.1926117975442
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.40,+P0",188.06607661534363,12,51,63,0,2.9851758192911686,15.672173051278635
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.41,+P0",104.62138877511899,9,40,49,0,2.1351303831656936,11.624598752790998
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.42,+P0",142.9791858044827,12,48,60,0,2.3829864300747117,11.91493215037356
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.43,+P0",133.81320662540713,12,46,58,0,2.307124252162192,11.151100552117262
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.44,+P0",136.61406953011638,11,44,55,0,2.4838921732748434,12.419460866374216
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.45,+P0",175.0858252773508,11,47,58,0,3.018721125471566,15.916893207031892
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.46,+P0",126.38091976853822,11,42,53,0,2.3845456560101552,11.489174524412565
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.47,+P0",35.945744645565895,2,9,11,0,3.267794967778718,17.972872322782948
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.5,+P0",181.8560529184773,12,51,63,0,2.886604014579005,15.154671076539776
finite_template_slot_grammar,8,1,40814121439,f106,f106v,"f106v.6,+P0",145.95864119881793,10,47,57,0,2.5606779157687356,14.595864119881792
