view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
token_aware,2,4,40815061442,f113,f113v,"f113v.3,+P0",125.90626183710044,36,0,3.497396162141679
token_aware,2,4,40815061442,f113,f113v,"f113v.30,+P0",200.95763841193855,52,0,3.864569969460357
token_aware,2,4,40815061442,f113,f113v,"f113v.31,+P0",191.22666847402806,51,0,3.7495425190985894
token_aware,2,4,40815061442,f113,f113v,"f113v.32,+P0",126.19577314840501,35,0,3.6055935185258576
token_aware,2,4,40815061442,f113,f113v,"f113v.33,+P0",234.05681756397624,60,0,3.900946959399604
token_aware,2,4,40815061442,f113,f113v,"f113v.34,+P0",190.24724359040562,51,0,3.7303381096157966
token_aware,2,4,40815061442,f113,f113v,"f113v.35,+P0",83.37959548253633,23,0,3.625199803588536
token_aware,2,4,40815061442,f113,f113v,"f113v.36,+P0",235.0093636793476,59,0,3.983209553887247
token_aware,2,4,40815061442,f113,f113v,"f113v.37,+P0",123.84319289891131,34,0,3.6424468499679796
token_aware,2,4,40815061442,f113,f113v,"f113v.38,+P0",219.25222773773453,58,0,3.7802108230643885
token_aware,2,4,40815061442,f113,f113v,"f113v.39,+P0",202.92770621105524,53,0,3.828824645491608
token_aware,2,4,40815061442,f113,f113v,"f113v.4,+P0",264.28878103191306,69,0,3.8302721888683053
token_aware,2,4,40815061442,f113,f113v,"f113v.40,+P0",202.51321542183007,52,0,3.8944849119582705
token_aware,2,4,40815061442,f113,f113v,"f113v.41,+P0",88.434164253732,24,0,3.6847568439055003
token_aware,2,4,40815061442,f113,f113v,"f113v.42,+P0",214.1143597927177,57,0,3.7563922770652227
token_aware,2,4,40815061442,f113,f113v,"f113v.43,+P0",194.6069819876356,52,0,3.7424419613006847
token_aware,2,4,40815061442,f113,f113v,"f113v.44,+P0",97.60790872234256,28,0,3.485996740083663
token_aware,2,4,40815061442,f113,f113v,"f113v.45,+P0",219.1064935355107,56,0,3.9126159559912628
token_aware,2,4,40815061442,f113,f113v,"f113v.46,+P0",76.91772955616317,21,0,3.66274902648396
token_aware,2,4,40815061442,f113,f113v,"f113v.47,+P0",204.90447856889858,54,0,3.7945273809055293
token_aware,2,4,40815061442,f113,f113v,"f113v.48,+P0",195.31712674734163,55,0,3.5512204863153025
token_aware,2,4,40815061442,f113,f113v,"f113v.49,+P0",192.48475269180034,52,0,3.701629859457699
token_aware,2,4,40815061442,f113,f113v,"f113v.5,+P0",270.1228381674166,74,0,3.6503086238840083
token_aware,2,4,40815061442,f113,f113v,"f113v.6,+P0",102.68387115293261,27,0,3.803106338997504
token_aware,2,4,40815061442,f113,f113v,"f113v.7,+P0",275.7514110578383,69,0,3.9963972617078016
token_aware,2,4,40815061442,f113,f113v,"f113v.8,+P0",236.31045217911154,65,0,3.6355454181401776
token_aware,2,4,40815061442,f113,f113v,"f113v.9,+P0",126.40040128946004,35,0,3.6114400368417154
token_aware,2,4,40815061442,f17,f17r,"f17r.1,@P0",199.17360999818794,51,0,3.9053649019252537
token_aware,2,4,40815061442,f17,f17r,"f17r.10,+P0",86.71276740052123,24,0,3.613031975021718
token_aware,2,4,40815061442,f17,f17r,"f17r.11,+P0",80.80915266478087,22,0,3.673143302944585
token_aware,2,4,40815061442,f17,f17r,"f17r.12,+P0",40.03159415747587,12,0,3.335966179789656
token_aware,2,4,40815061442,f17,f17r,"f17r.13,@Lx",51.03947868789914,9,0,5.671053187544349
token_aware,2,4,40815061442,f17,f17r,"f17r.2,+P0",168.25417557211293,45,0,3.7389816793802875
token_aware,2,4,40815061442,f17,f17r,"f17r.3,+P0",102.62526736085071,30,0,3.4208422453616905
token_aware,2,4,40815061442,f17,f17r,"f17r.4,+P0",189.67176492419043,44,0,4.310721930095237
token_aware,2,4,40815061442,f17,f17r,"f17r.5,+P0",153.91208029880227,40,0,3.8478020074700567
token_aware,2,4,40815061442,f17,f17r,"f17r.6,+P0",98.75337110675396,24,0,4.114723796114748
token_aware,2,4,40815061442,f17,f17r,"f17r.7,+P0",161.7973157011246,34,1,4.7587445794448415
token_aware,2,4,40815061442,f17,f17r,"f17r.8,+P0",79.68130698183623,21,0,3.794347951516011
token_aware,2,4,40815061442,f17,f17r,"f17r.9,+P0",81.66896981077207,20,0,4.083448490538603
token_aware,2,4,40815061442,f17,f17v,"f17v.1,@P0",102.60554171230709,29,0,3.5381221280105892
token_aware,2,4,40815061442,f17,f17v,"f17v.10,+P0",99.02530484572021,28,0,3.5366180302042936
token_aware,2,4,40815061442,f17,f17v,"f17v.11,+P0",80.24727048400378,21,0,3.8212985944763704
token_aware,2,4,40815061442,f17,f17v,"f17v.12,+P0",80.36842515506972,23,0,3.4942793545682487
token_aware,2,4,40815061442,f17,f17v,"f17v.13,+P0",92.0083027061,27,0,3.4077149150407404
token_aware,2,4,40815061442,f17,f17v,"f17v.14,+P0",98.7157844423769,29,0,3.4039925669785136
token_aware,2,4,40815061442,f17,f17v,"f17v.15,+P0",113.50858610793874,28,0,4.053878075283526
token_aware,2,4,40815061442,f17,f17v,"f17v.16,+P0",105.64528567432625,29,0,3.6429408853215945
token_aware,2,4,40815061442,f17,f17v,"f17v.17,+P0",97.7558958444422,26,0,3.759842147863161
token_aware,2,4,40815061442,f17,f17v,"f17v.18,+P0",102.73078140105102,29,0,3.5424407379672767
token_aware,2,4,40815061442,f17,f17v,"f17v.19,+P0",84.48558241436812,23,0,3.6732861919290487
token_aware,2,4,40815061442,f17,f17v,"f17v.2,+P0",102.7726797552876,30,0,3.42575599184292
token_aware,2,4,40815061442,f17,f17v,"f17v.20,+P0",90.05600510103339,26,0,3.4636925038858997
token_aware,2,4,40815061442,f17,f17v,"f17v.21,+P0",115.4876508847788,31,0,3.7254080930573807
token_aware,2,4,40815061442,f17,f17v,"f17v.22,+P0",110.66710719012801,29,0,3.8161071444871726
token_aware,2,4,40815061442,f17,f17v,"f17v.23,+P0",75.83940016186163,20,0,3.791970008093082
token_aware,2,4,40815061442,f17,f17v,"f17v.3,+P0",128.47992917151907,33,0,3.8933311870157294
token_aware,2,4,40815061442,f17,f17v,"f17v.4,+P0",100.98942125926519,25,0,4.039576850370607
token_aware,2,4,40815061442,f17,f17v,"f17v.5,+P0",92.65492383354359,27,0,3.4316638456867996
token_aware,2,4,40815061442,f17,f17v,"f17v.6,+P0",77.84973013714254,23,0,3.384770875527937
token_aware,2,4,40815061442,f17,f17v,"f17v.7,+P0",106.79420376887971,26,0,4.107469375726143
token_aware,2,4,40815061442,f17,f17v,"f17v.8,+P0",92.01691635187754,26,0,3.5391121673799053
token_aware,2,4,40815061442,f17,f17v,"f17v.9,+P0",84.0306913053572,24,0,3.5012788043898833
token_aware,2,4,40815061442,f27,f27r,"f27r.1,@P0",124.12247156014638,33,0,3.7612870169741326
token_aware,2,4,40815061442,f27,f27r,"f27r.10,+P0",90.4558347499347,25,0,3.6182333899973878
token_aware,2,4,40815061442,f27,f27r,"f27r.11,+P0",95.09958117685945,23,0,4.134764398993889
token_aware,2,4,40815061442,f27,f27r,"f27r.12,+P0",83.09530827101788,23,0,3.612839490044256
token_aware,2,4,40815061442,f27,f27r,"f27r.13,+Pc",27.08577625847605,7,0,3.8693966083537212
token_aware,2,4,40815061442,f27,f27r,"f27r.2,+P0",138.5633126079463,36,0,3.848980905776286
token_aware,2,4,40815061442,f27,f27r,"f27r.3,+P0",121.9378758751406,37,0,3.295618266895692
token_aware,2,4,40815061442,f27,f27r,"f27r.4,+P0",110.92737455872066,33,0,3.3614355926885047
token_aware,2,4,40815061442,f27,f27r,"f27r.5,+P0",109.47631962189828,27,1,4.054678504514751
token_aware,2,4,40815061442,f27,f27r,"f27r.6,+P0",118.05159607226489,31,0,3.808116002331125
token_aware,2,4,40815061442,f27,f27r,"f27r.7,+P0",136.54832719331867,35,0,3.901380776951962
token_aware,2,4,40815061442,f27,f27r,"f27r.8,+P0",110.47362206459707,34,0,3.249224178370502
token_aware,2,4,40815061442,f27,f27r,"f27r.9,+P0",118.99331395312068,32,0,3.718541061035021
token_aware,2,4,40815061442,f27,f27v,"f27v.1,@P0",172.6406023096362,46,0,3.753056571948613
token_aware,2,4,40815061442,f27,f27v,"f27v.2,+P0",171.0247609847049,45,0,3.8005502441045533
token_aware,2,4,40815061442,f27,f27v,"f27v.3,+P0",170.24867850288902,41,0,4.152406792753391
token_aware,2,4,40815061442,f27,f27v,"f27v.4,+P0",143.26030272781767,38,0,3.7700079665215176
token_aware,2,4,40815061442,f27,f27v,"f27v.5,+P0",129.7220075724832,36,0,3.603389099235644
token_aware,2,4,40815061442,f27,f27v,"f27v.6,+P0",115.21700237469625,28,0,4.114892941953437
token_aware,2,4,40815061442,f27,f27v,"f27v.7,+P0",115.77698554503849,29,0,3.9923098463806372
token_aware,2,4,40815061442,f27,f27v,"f27v.8,+P0",55.07700150417391,13,0,4.236692423397993
token_aware,2,4,40815061442,f30,f30r,"f30r.1,@P0",165.08628315931693,43,0,3.839215887425975
token_aware,2,4,40815061442,f30,f30r,"f30r.10,+P0",135.5940923067838,34,0,3.9880615384348177
token_aware,2,4,40815061442,f30,f30r,"f30r.11,+P0",150.96398086199926,41,0,3.6820483137072992
token_aware,2,4,40815061442,f30,f30r,"f30r.12,+P0",135.03225048231465,36,0,3.7508958467309625
token_aware,2,4,40815061442,f30,f30r,"f30r.13,+P0",85.32327727286591,23,0,3.7097077075159093
token_aware,2,4,40815061442,f30,f30r,"f30r.2,+P0",162.62584854997706,45,0,3.613907745555046
token_aware,2,4,40815061442,f30,f30r,"f30r.3,+P0",130.25635402295003,37,0,3.520442000620271
token_aware,2,4,40815061442,f30,f30r,"f30r.4,+P0",125.79682251272719,35,0,3.5941949289350625
token_aware,2,4,40815061442,f30,f30r,"f30r.5,+P0",124.45387071785447,34,0,3.6604079622898373
token_aware,2,4,40815061442,f30,f30r,"f30r.6,+P0",122.12553241548994,36,0,3.392375900430276
token_aware,2,4,40815061442,f30,f30r,"f30r.7,+P0",48.9312938817562,13,0,3.763945683212015
token_aware,2,4,40815061442,f30,f30r,"f30r.8,+P0",153.24076025457873,41,0,3.737579518404359
token_aware,2,4,40815061442,f30,f30r,"f30r.9,+P0",116.63361684987042,33,0,3.534352025753649
token_aware,2,4,40815061442,f30,f30v,"f30v.1,@P0",157.49000045397617,35,0,4.499714298685033
token_aware,2,4,40815061442,f30,f30v,"f30v.10,+P0",77.07662864714177,20,0,3.853831432357089
token_aware,2,4,40815061442,f30,f30v,"f30v.11,+P0",70.8172094879597,20,0,3.5408604743979852
token_aware,2,4,40815061442,f30,f30v,"f30v.2,+P0",152.69162395592735,43,0,3.5509679989750547
token_aware,2,4,40815061442,f30,f30v,"f30v.3,+P0",138.2126636313487,39,0,3.5439144520858643
token_aware,2,4,40815061442,f30,f30v,"f30v.4,+P0",103.53176949770432,29,0,3.570061017162218
token_aware,2,4,40815061442,f30,f30v,"f30v.5,+P0",89.29918417448809,25,0,3.5719673669795236
token_aware,2,4,40815061442,f30,f30v,"f30v.6,+P0",87.85178201816514,26,0,3.3789146930063514
token_aware,2,4,40815061442,f30,f30v,"f30v.7,+P0",88.55315570060887,23,0,3.8501372043742985
token_aware,2,4,40815061442,f30,f30v,"f30v.8,+P0",80.99686534236953,20,0,4.049843267118477
token_aware,2,4,40815061442,f30,f30v,"f30v.9,+P0",83.04309287226734,22,0,3.774686039648515
token_aware,2,4,40815061442,f33,f33r,"f33r.1,@P0",232.82090984230734,54,0,4.311498330413099
token_aware,2,4,40815061442,f33,f33r,"f33r.2,+P0",225.85070838518982,62,0,3.6427533610514486
token_aware,2,4,40815061442,f33,f33r,"f33r.3,+P0",199.41496019933655,56,0,3.5609814321310096
token_aware,2,4,40815061442,f33,f33r,"f33r.4,+P0",185.68179639612703,50,0,3.7136359279225406
token_aware,2,4,40815061442,f33,f33r,"f33r.5,+P0",196.65412309743166,56,0,3.511680769596994
token_aware,2,4,40815061442,f33,f33r,"f33r.6,+P0",149.09250725714335,43,0,3.467267610631241
token_aware,2,4,40815061442,f33,f33r,"f33r.7,+P0",127.41863496041633,35,0,3.6405324274404665
token_aware,2,4,40815061442,f33,f33v,"f33v.1,@P0",146.90448395946797,37,0,3.970391458363999
token_aware,2,4,40815061442,f33,f33v,"f33v.10,+P0",123.75051602727162,36,0,3.4375143340908783
token_aware,2,4,40815061442,f33,f33v,"f33v.11,+P0",54.88513603324425,15,0,3.65900906888295
token_aware,2,4,40815061442,f33,f33v,"f33v.2,+P0",156.56424255075717,42,0,3.7277200607323135
token_aware,2,4,40815061442,f33,f33v,"f33v.3,+P0",152.29628420382377,42,0,3.626102004852947
token_aware,2,4,40815061442,f33,f33v,"f33v.4,+P0",167.07594319961146,48,0,3.480748816658572
token_aware,2,4,40815061442,f33,f33v,"f33v.5,+P0",184.08750353534307,51,0,3.609558892849864
token_aware,2,4,40815061442,f33,f33v,"f33v.6,+P0",143.0952033329426,40,0,3.5773800833235647
token_aware,2,4,40815061442,f33,f33v,"f33v.7,+P0",216.70355399194463,54,0,4.013028777628604
token_aware,2,4,40815061442,f33,f33v,"f33v.8,+P0",208.20482287748763,57,0,3.6527161908331163
token_aware,2,4,40815061442,f33,f33v,"f33v.9,+P0",178.802747375227,50,0,3.57605494750454
token_aware,2,4,40815061442,f35,f35r,"f35r.1,@P0",103.0952941653581,25,0,4.123811766614324
token_aware,2,4,40815061442,f35,f35r,"f35r.10,+P0",97.0111794522957,27,0,3.5930066463813226
token_aware,2,4,40815061442,f35,f35r,"f35r.11,+P0",156.1202898293936,39,0,4.003084354599836
token_aware,2,4,40815061442,f35,f35r,"f35r.12,+P0",127.7353866227123,36,0,3.5482051839642303
token_aware,2,4,40815061442,f35,f35r,"f35r.13,+P0",127.19062667977373,36,0,3.533072963327048
token_aware,2,4,40815061442,f35,f35r,"f35r.14,+P0",124.43285037979915,36,0,3.456468066105532
token_aware,2,4,40815061442,f35,f35r,"f35r.15,+P0",65.7623621443718,18,0,3.6534645635762115
token_aware,2,4,40815061442,f35,f35r,"f35r.2,+P0",81.26723803754608,23,0,3.5333581755454815
token_aware,2,4,40815061442,f35,f35r,"f35r.3,+P0",91.28298447720108,24,0,3.803457686550045
token_aware,2,4,40815061442,f35,f35r,"f35r.4,+P0",107.06119023352947,29,0,3.6917651804665335
token_aware,2,4,40815061442,f35,f35r,"f35r.5,+P0",108.93517753788653,29,0,3.756385432340915
token_aware,2,4,40815061442,f35,f35r,"f35r.6,+P0",63.0547918263562,16,0,3.9409244891472626
token_aware,2,4,40815061442,f35,f35r,"f35r.7,+P0",53.457223538310586,15,0,3.563814902554039
token_aware,2,4,40815061442,f35,f35r,"f35r.8,+P0",54.97328964436117,16,0,3.435830602772573
token_aware,2,4,40815061442,f35,f35r,"f35r.9,+P0",88.48944341990756,23,0,3.847367105213372
token_aware,2,4,40815061442,f35,f35v,"f35v.1,@P0",74.07123507946787,19,0,3.8984860568140984
token_aware,2,4,40815061442,f35,f35v,"f35v.10,+P0",57.96879851054736,16,0,3.62304990690921
token_aware,2,4,40815061442,f35,f35v,"f35v.11,+P0",49.878923184738134,13,0,3.8368402449798564
token_aware,2,4,40815061442,f35,f35v,"f35v.12,+P0",67.9653023726394,20,0,3.39826511863197
token_aware,2,4,40815061442,f35,f35v,"f35v.13,+P0",57.06504615007979,17,0,3.3567674205929285
token_aware,2,4,40815061442,f35,f35v,"f35v.14,+P0",63.19700830821699,16,0,3.9498130192635617
token_aware,2,4,40815061442,f35,f35v,"f35v.15,+P0",59.13629954711106,17,0,3.478605855712415
token_aware,2,4,40815061442,f35,f35v,"f35v.16,+P0",49.3713481473684,14,0,3.5265248676691714
token_aware,2,4,40815061442,f35,f35v,"f35v.17,+P0",62.39415970552805,18,0,3.466342205862669
token_aware,2,4,40815061442,f35,f35v,"f35v.18,+P0",66.35701836552204,16,0,4.147313647845127
token_aware,2,4,40815061442,f35,f35v,"f35v.19,+P0",70.57420897249989,21,0,3.36067661773809
token_aware,2,4,40815061442,f35,f35v,"f35v.2,+P0",78.37738791367511,21,0,3.7322565673178625
token_aware,2,4,40815061442,f35,f35v,"f35v.20,+P0",75.59906372031824,19,0,3.9788980905430655
token_aware,2,4,40815061442,f35,f35v,"f35v.21,+P0",34.24121234688747,11,0,3.112837486080679
token_aware,2,4,40815061442,f35,f35v,"f35v.3,+P0",63.38398330173566,18,0,3.521332405651981
token_aware,2,4,40815061442,f35,f35v,"f35v.4,+P0",64.6284980229081,17,0,3.801676354288712
token_aware,2,4,40815061442,f35,f35v,"f35v.5,+P0",64.44927220585281,16,0,4.0280795128658005
token_aware,2,4,40815061442,f35,f35v,"f35v.6,+P0",89.76106217708539,19,0,4.724266430372915
token_aware,2,4,40815061442,f35,f35v,"f35v.7,+P0",97.22197782115771,25,0,3.8888791128463085
token_aware,2,4,40815061442,f35,f35v,"f35v.8,+P0",83.79402508734088,23,0,3.643218482058299
token_aware,2,4,40815061442,f35,f35v,"f35v.9,+P0",68.4655703858211,19,0,3.6034510729379523
token_aware,2,4,40815061442,f38,f38r,"f38r.1,@P0",112.69751790377333,32,0,3.5217974344929166
token_aware,2,4,40815061442,f38,f38r,"f38r.2,+P0",110.92782481185405,30,0,3.697594160395135
token_aware,2,4,40815061442,f38,f38r,"f38r.3,+P0",102.02613082057586,31,0,3.291165510341157
token_aware,2,4,40815061442,f38,f38r,"f38r.4,+P0",116.30555249050221,33,0,3.52441068153037
token_aware,2,4,40815061442,f38,f38r,"f38r.5,+P0",107.28028794679662,30,0,3.576009598226554
token_aware,2,4,40815061442,f38,f38r,"f38r.6,+P0",95.4377462515047,29,0,3.290956767293266
token_aware,2,4,40815061442,f38,f38v,"f38v.1,@P0",133.46943992501238,39,0,3.422293331410574
token_aware,2,4,40815061442,f38,f38v,"f38v.2,+P0",136.80895404256614,39,0,3.507921898527337
token_aware,2,4,40815061442,f38,f38v,"f38v.3,+P0",127.00770516568127,37,0,3.432640680153548
token_aware,2,4,40815061442,f38,f38v,"f38v.4,+P0",122.68568711276878,35,0,3.505305346079108
token_aware,2,4,40815061442,f38,f38v,"f38v.5,+P0",107.78576669495693,33,0,3.2662353543926343
token_aware,2,4,40815061442,f38,f38v,"f38v.6,+P0",110.22789813943616,30,0,3.6742632713145387
token_aware,2,4,40815061442,f38,f38v,"f38v.7,+P0",123.24635768643661,33,1,3.7347381117102003
token_aware,2,4,40815061442,f38,f38v,"f38v.8,+P0",66.39802364730619,19,0,3.494632823542431
token_aware,2,4,40815061442,f50,f50r,"f50r.1,@P0",209.6386278083362,50,0,4.192772556166724
token_aware,2,4,40815061442,f50,f50r,"f50r.10,+P0",109.96422226403064,26,0,4.229393164001179
token_aware,2,4,40815061442,f50,f50r,"f50r.2,+P0",198.4991914212008,53,0,3.745267762664166
token_aware,2,4,40815061442,f50,f50r,"f50r.3,+P0",191.36400401042283,52,0,3.680077000200439
token_aware,2,4,40815061442,f50,f50r,"f50r.4,+P0",177.22480696239327,50,0,3.5444961392478653
token_aware,2,4,40815061442,f50,f50r,"f50r.5,+P0",193.00137327845604,53,0,3.6415353448765293
token_aware,2,4,40815061442,f50,f50r,"f50r.6,+P0",177.69611300050445,50,0,3.553922260010089
token_aware,2,4,40815061442,f50,f50r,"f50r.7,+P0",181.17799497958967,50,0,3.6235598995917933
token_aware,2,4,40815061442,f50,f50r,"f50r.8,+P0",182.70534360885623,48,0,3.8063613251845045
token_aware,2,4,40815061442,f50,f50r,"f50r.9,+P0",140.7159163453959,37,0,3.803132874199889
token_aware,2,4,40815061442,f50,f50v,"f50v.1,@P0",206.227081736046,54,0,3.819020032149
token_aware,2,4,40815061442,f50,f50v,"f50v.10,+P0",138.3705138119031,38,0,3.6413293108395552
token_aware,2,4,40815061442,f50,f50v,"f50v.11,+P0",65.29851882877406,18,0,3.627695490487448
token_aware,2,4,40815061442,f50,f50v,"f50v.2,+P0",185.38865865678724,50,0,3.707773173135745
token_aware,2,4,40815061442,f50,f50v,"f50v.3,+P0",183.8070089705891,50,0,3.676140179411782
token_aware,2,4,40815061442,f50,f50v,"f50v.4,+P0",181.45204894867246,49,0,3.7031030397688256
token_aware,2,4,40815061442,f50,f50v,"f50v.5,+P0",178.47318291583903,49,0,3.642309855425286
token_aware,2,4,40815061442,f50,f50v,"f50v.6,+P0",185.06825586394277,53,0,3.491853884225335
token_aware,2,4,40815061442,f50,f50v,"f50v.7,+P0",181.16051582279565,48,0,3.7741774129749093
token_aware,2,4,40815061442,f50,f50v,"f50v.8,+P0",191.94192132421156,50,0,3.8388384264842315
token_aware,2,4,40815061442,f50,f50v,"f50v.9,+P0",147.7061987964573,39,0,3.787338430678392
token_aware,2,4,40815061442,f54,f54r,"f54r.1,@P0",141.97362564704756,36,0,3.9437118235290987
token_aware,2,4,40815061442,f54,f54r,"f54r.10,+P0",160.09798156681072,49,0,3.267305746261443
token_aware,2,4,40815061442,f54,f54r,"f54r.11,+P0",158.19132744847036,44,1,3.59525744201069
token_aware,2,4,40815061442,f54,f54r,"f54r.12,+P0",127.29616059474358,36,0,3.5360044609650996
token_aware,2,4,40815061442,f54,f54r,"f54r.2,+P0",137.72821428915117,37,0,3.7223841699770586
token_aware,2,4,40815061442,f54,f54r,"f54r.3,+P0",148.58790694751949,40,0,3.7146976736879873
token_aware,2,4,40815061442,f54,f54r,"f54r.4,+P0",123.04030776027223,35,0,3.5154373645792063
token_aware,2,4,40815061442,f54,f54r,"f54r.5,+P0",66.6864626370477,19,0,3.5098138230025104
token_aware,2,4,40815061442,f54,f54r,"f54r.6,+P0",166.42995495497667,43,0,3.8704640687203877
token_aware,2,4,40815061442,f54,f54r,"f54r.7,+P0",168.79983977177955,47,0,3.591485952591054
token_aware,2,4,40815061442,f54,f54r,"f54r.8,+P0",149.37919114830075,40,0,3.734479778707519
token_aware,2,4,40815061442,f54,f54r,"f54r.9,+P0",139.8386774392318,42,0,3.3294923199817092
