source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
french_profiterole_ud218,French,null_insertion,40814041442,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,95989,20000,35,9262,4.259089944762095,4.017581741757479,0.2415082030046154,0.2415082030046154,3.477420316567364,2.5059041328739546,0.9715161836934092,0.9715161836934092,2.9891399721579397,2.2915322299608682,0.6976077421970714,0.6976077421970714,2.159335124532438,1.9405740728821923,0.21876105165024584,0.21876105165024584,0.9897016835842662,1.3995644588436174,-0.4098627752593511,0.4098627752593511,4.79945,4.047265582360004,0.7521844176399961,0.7521844176399961,4.0,4.0,0.0,0.0,0.4631,0.24087617800094605,0.22222382199905397,0.22222382199905397,0.83729216152019,0.7046827794561934,0.13260938206399664,0.13260938206399664,0.02905,0.022668558745406252,0.006381441254593747,0.006381441254593747,0.25399987322210776,0.2563857854904784,-0.002385912268370649,0.002385912268370649,0.35374752185994107,0.6027621556504114,-0.24901463379047029,0.24901463379047029,0.11514689009275739,0.6978931669801738,-0.5827462768874164,0.5827462768874164,5.306666666666667,7.78,-2.4733333333333336,2.4733333333333336,42.78666666666667,44.79333333333334,-2.0066666666666677,2.0066666666666677,0.5801493589456534,1.409963339177805,-0.8298139802321516,0.8298139802321516,0.1787586738088732,0.7171884440608763,-0.5384297702520031,0.5384297702520031,0.1005422638977149,0.337576774480585,-0.2370345105828701,0.2370345105828701,0.08357986114481628,0.15711135894611883,-0.07353149780130255,0.07353149780130255,0.0887348379743874,0.1307416483816093,-0.04200681040722189,0.04200681040722189,0.0953028127345762,0.19801289679383824,-0.10271008405926203,0.10271008405926203,0.11242688867958277,0.39949178063565804,-0.28706489195607526,0.28706489195607526,0.12280599858511158,0.8219071335845233,-0.6991011349994117,0.6991011349994117
french_profiterole_ud218,French,nomenclator,40814041438,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,75691,20000,40,3642,4.597597435939653,4.017581741757479,0.5800156941821735,0.5800156941821735,3.0019959516854504,2.5059041328739546,0.4960918188114958,0.4960918188114958,2.485724066607729,2.2915322299608682,0.19419183664686068,0.19419183664686068,1.4765927355511879,1.9405740728821923,-0.46398133733100444,0.46398133733100444,0.6943445659600034,1.3995644588436174,-0.705219892883614,0.705219892883614,3.78455,4.047265582360004,-0.26271558236000425,0.26271558236000425,3.0,4.0,-1.0,1.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.44412080401418613,0.2563857854904784,0.18773501852370772,0.18773501852370772,0.2351172797759645,0.6027621556504114,-0.36764487587444683,0.36764487587444683,0.4797341973586707,0.6978931669801738,-0.2181589696215031,0.2181589696215031,4.053333333333334,7.78,-3.7266666666666666,3.7266666666666666,29.186666666666667,44.79333333333334,-15.60666666666667,15.60666666666667,1.3497571390576015,1.409963339177805,-0.0602062001202035,0.0602062001202035,0.3197792427808867,0.7171884440608763,-0.39740920127998963,0.39740920127998963,0.24398948245656205,0.337576774480585,-0.09358729202402294,0.09358729202402294,0.19226702358970787,0.15711135894611883,0.035155664643589046,0.035155664643589046,0.21789818293645033,0.1307416483816093,0.08715653455484104,0.08715653455484104,0.26934582008042074,0.19801289679383824,0.0713329232865825,0.0713329232865825,0.30774785447202724,0.39949178063565804,-0.0917439261636308,0.0917439261636308,0.3549502661913134,0.8219071335845233,-0.46695686739320985,0.46695686739320985
french_profiterole_ud218,French,nomenclator,40814041439,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,75691,20000,40,3642,4.593064499413017,4.017581741757479,0.5754827576555375,0.5754827576555375,3.016178101521844,2.5059041328739546,0.5102739686478892,0.5102739686478892,2.485724066607729,2.2915322299608682,0.19419183664686068,0.19419183664686068,1.4765927355511879,1.9405740728821923,-0.46398133733100444,0.46398133733100444,0.6943445659600034,1.3995644588436174,-0.705219892883614,0.705219892883614,3.78455,4.047265582360004,-0.26271558236000425,0.26271558236000425,3.0,4.0,-1.0,1.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.4441208040141863,0.2563857854904784,0.18773501852370789,0.18773501852370789,0.24864587945263886,0.6027621556504114,-0.35411627619777253,0.35411627619777253,0.4797341973586707,0.6978931669801738,-0.2181589696215031,0.2181589696215031,4.086666666666667,7.78,-3.6933333333333334,3.6933333333333334,29.346666666666668,44.79333333333334,-15.446666666666669,15.446666666666669,1.3338794122129671,1.409963339177805,-0.0760839269648379,0.0760839269648379,0.3197792427808867,0.7171884440608763,-0.39740920127998963,0.39740920127998963,0.24398948245656205,0.337576774480585,-0.09358729202402294,0.09358729202402294,0.19226702358970787,0.15711135894611883,0.035155664643589046,0.035155664643589046,0.21789818293645033,0.1307416483816093,0.08715653455484104,0.08715653455484104,0.26934582008042074,0.19801289679383824,0.0713329232865825,0.0713329232865825,0.30774785447202724,0.39949178063565804,-0.0917439261636308,0.0917439261636308,0.3549502661913134,0.8219071335845233,-0.46695686739320985,0.46695686739320985
french_profiterole_ud218,French,nomenclator,40814041440,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,75691,20000,40,3642,4.5985339395064795,4.017581741757479,0.5809521977490002,0.5809521977490002,2.9975058910562757,2.5059041328739546,0.4916017581823211,0.4916017581823211,2.485724066607729,2.2915322299608682,0.19419183664686068,0.19419183664686068,1.4765927355511879,1.9405740728821923,-0.46398133733100444,0.46398133733100444,0.6943445659600034,1.3995644588436174,-0.705219892883614,0.705219892883614,3.78455,4.047265582360004,-0.26271558236000425,0.26271558236000425,3.0,4.0,-1.0,1.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.44412080401418624,0.2563857854904784,0.18773501852370783,0.18773501852370783,0.23780332396092044,0.6027621556504114,-0.36495883168949095,0.36495883168949095,0.4797341973586707,0.6978931669801738,-0.2181589696215031,0.2181589696215031,4.033333333333333,7.78,-3.746666666666667,3.746666666666667,28.98,44.79333333333334,-15.813333333333336,15.813333333333336,1.34910071565128,1.409963339177805,-0.06086262352652505,0.06086262352652505,0.3197792427808867,0.7171884440608763,-0.39740920127998963,0.39740920127998963,0.24398948245656205,0.337576774480585,-0.09358729202402294,0.09358729202402294,0.19226702358970787,0.15711135894611883,0.035155664643589046,0.035155664643589046,0.21789818293645033,0.1307416483816093,0.08715653455484104,0.08715653455484104,0.26934582008042074,0.19801289679383824,0.0713329232865825,0.0713329232865825,0.30774785447202724,0.39949178063565804,-0.0917439261636308,0.0917439261636308,0.3549502661913134,0.8219071335845233,-0.46695686739320985,0.46695686739320985
french_profiterole_ud218,French,nomenclator,40814041441,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,75691,20000,40,3642,4.597806377267244,4.017581741757479,0.5802246355097651,0.5802246355097651,2.992936683283804,2.5059041328739546,0.4870325504098494,0.4870325504098494,2.485724066607729,2.2915322299608682,0.19419183664686068,0.19419183664686068,1.4765927355511879,1.9405740728821923,-0.46398133733100444,0.46398133733100444,0.6943445659600034,1.3995644588436174,-0.705219892883614,0.705219892883614,3.78455,4.047265582360004,-0.26271558236000425,0.26271558236000425,3.0,4.0,-1.0,1.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.444120804014186,0.2563857854904784,0.1877350185237076,0.1877350185237076,0.2246940907988342,0.6027621556504114,-0.3780680648515772,0.3780680648515772,0.47973419735867073,0.6978931669801738,-0.21815896962150305,0.21815896962150305,4.046666666666667,7.78,-3.7333333333333334,3.7333333333333334,28.773333333333333,44.79333333333334,-16.020000000000003,16.020000000000003,1.3575275604382908,1.409963339177805,-0.052435778739514216,0.052435778739514216,0.3197792427808867,0.7171884440608763,-0.39740920127998963,0.39740920127998963,0.24398948245656205,0.337576774480585,-0.09358729202402294,0.09358729202402294,0.19226702358970787,0.15711135894611883,0.035155664643589046,0.035155664643589046,0.21789818293645033,0.1307416483816093,0.08715653455484104,0.08715653455484104,0.26934582008042074,0.19801289679383824,0.0713329232865825,0.0713329232865825,0.30774785447202724,0.39949178063565804,-0.0917439261636308,0.0917439261636308,0.3549502661913134,0.8219071335845233,-0.46695686739320985,0.46695686739320985
french_profiterole_ud218,French,nomenclator,40814041442,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,75691,20000,40,3642,4.5781630686001575,4.017581741757479,0.5605813268426783,0.5605813268426783,3.0115423652814517,2.5059041328739546,0.5056382324074971,0.5056382324074971,2.485724066607729,2.2915322299608682,0.19419183664686068,0.19419183664686068,1.4765927355511879,1.9405740728821923,-0.46398133733100444,0.46398133733100444,0.6943445659600034,1.3995644588436174,-0.705219892883614,0.705219892883614,3.78455,4.047265582360004,-0.26271558236000425,0.26271558236000425,3.0,4.0,-1.0,1.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.44412080401418613,0.2563857854904784,0.18773501852370772,0.18773501852370772,0.2216513946580621,0.6027621556504114,-0.38111076099234925,0.38111076099234925,0.4797341973586705,0.6978931669801738,-0.21815896962150327,0.21815896962150327,4.12,7.78,-3.66,3.66,29.666666666666668,44.79333333333334,-15.126666666666669,15.126666666666669,1.3330152724440087,1.409963339177805,-0.07694806673379628,0.07694806673379628,0.3197792427808867,0.7171884440608763,-0.39740920127998963,0.39740920127998963,0.24398948245656205,0.337576774480585,-0.09358729202402294,0.09358729202402294,0.19226702358970787,0.15711135894611883,0.035155664643589046,0.035155664643589046,0.21789818293645033,0.1307416483816093,0.08715653455484104,0.08715653455484104,0.26934582008042074,0.19801289679383824,0.0713329232865825,0.0713329232865825,0.30774785447202724,0.39949178063565804,-0.0917439261636308,0.0917439261636308,0.3549502661913134,0.8219071335845233,-0.46695686739320985,0.46695686739320985
french_profiterole_ud218,French,transposition,40814041438,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,32,12188,4.0139043584925895,4.017581741757479,-0.0036773832648897553,0.0036773832648897553,3.9881803564334843,2.5059041328739546,1.4822762235595297,1.4822762235595297,3.7553848390786766,2.2915322299608682,1.4638526091178083,1.4638526091178083,2.3258818087582647,1.9405740728821923,0.38530773587607237,0.38530773587607237,0.4755681640214778,1.3995644588436174,-0.9239962948221396,0.9239962948221396,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.6094,0.24087617800094605,0.368523821999054,0.368523821999054,0.8937479488021004,0.7046827794561934,0.189065169345907,0.189065169345907,0.0193,0.022668558745406252,-0.0033685587454062513,0.0033685587454062513,0.0006420324274197998,0.2563857854904784,-0.25574375306305863,0.25574375306305863,0.0009808084745143763,0.6027621556504114,-0.6017813471758969,0.6017813471758969,0.0005923617435866491,0.6978931669801738,-0.6973008052365871,0.6973008052365871,23.286666666666665,7.78,15.506666666666664,15.506666666666664,205.8,44.79333333333334,161.00666666666666,161.00666666666666,0.026258918027837523,1.409963339177805,-1.3837044211499676,1.3837044211499676,0.01715208936164013,0.7171884440608763,-0.7000363546992362,0.7000363546992362,0.023413441401523984,0.337576774480585,-0.314163333079061,0.314163333079061,0.030505438101529298,0.15711135894611883,-0.12660592084458952,0.12660592084458952,0.04685432620199267,0.1307416483816093,-0.08388732217961661,0.08388732217961661,0.09115416668089603,0.19801289679383824,-0.10685873011294221,0.10685873011294221,0.14505398370037587,0.39949178063565804,-0.2544377969352822,0.2544377969352822,0.2802068811351693,0.8219071335845233,-0.5417002524493539,0.5417002524493539
french_profiterole_ud218,French,transposition,40814041439,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,32,12188,4.0139043584925895,4.017581741757479,-0.0036773832648897553,0.0036773832648897553,3.9881803564334843,2.5059041328739546,1.4822762235595297,1.4822762235595297,3.7553848390786766,2.2915322299608682,1.4638526091178083,1.4638526091178083,2.3258818087582647,1.9405740728821923,0.38530773587607237,0.38530773587607237,0.4755681640214778,1.3995644588436174,-0.9239962948221396,0.9239962948221396,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.6094,0.24087617800094605,0.368523821999054,0.368523821999054,0.8937479488021004,0.7046827794561934,0.189065169345907,0.189065169345907,0.0193,0.022668558745406252,-0.0033685587454062513,0.0033685587454062513,0.0006420324274197996,0.2563857854904784,-0.25574375306305863,0.25574375306305863,0.0009808084745143758,0.6027621556504114,-0.6017813471758969,0.6017813471758969,0.000592361743586649,0.6978931669801738,-0.6973008052365871,0.6973008052365871,23.373333333333335,7.78,15.593333333333334,15.593333333333334,207.02,44.79333333333334,162.2266666666667,162.2266666666667,0.026258918027837523,1.409963339177805,-1.3837044211499676,1.3837044211499676,0.01715208936164013,0.7171884440608763,-0.7000363546992362,0.7000363546992362,0.023413441401523984,0.337576774480585,-0.314163333079061,0.314163333079061,0.030505438101529298,0.15711135894611883,-0.12660592084458952,0.12660592084458952,0.04685432620199267,0.1307416483816093,-0.08388732217961661,0.08388732217961661,0.09115416668089603,0.19801289679383824,-0.10685873011294221,0.10685873011294221,0.14505398370037587,0.39949178063565804,-0.2544377969352822,0.2544377969352822,0.2802068811351693,0.8219071335845233,-0.5417002524493539,0.5417002524493539
french_profiterole_ud218,French,transposition,40814041440,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,32,12108,4.0139043584925895,4.017581741757479,-0.0036773832648897553,0.0036773832648897553,3.984833046542288,2.5059041328739546,1.4789289136683332,1.4789289136683332,3.7557991785694935,2.2915322299608682,1.4642669486086253,1.4642669486086253,2.3454834429278266,1.9405740728821923,0.4049093700456343,0.4049093700456343,0.4731784250239833,1.3995644588436174,-0.9263860338196341,0.9263860338196341,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.6054,0.24087617800094605,0.364523821999054,0.364523821999054,0.890403039312851,0.7046827794561934,0.18572025985665763,0.18572025985665763,0.0186,0.022668558745406252,-0.004068558745406254,0.004068558745406254,0.0006630869448234882,0.2563857854904784,-0.25572269854565494,0.25572269854565494,0.0008653461448844222,0.6027621556504114,-0.6018968095055269,0.6018968095055269,0.0004986930571192162,0.6978931669801738,-0.6973944739230545,0.6973944739230545,23.32,7.78,15.54,15.54,202.54666666666665,44.79333333333334,157.75333333333333,157.75333333333333,0.027481890718980356,1.409963339177805,-1.3824814484588246,1.3824814484588246,0.01801427200976713,0.7171884440608763,-0.6991741720511092,0.6991741720511092,0.024095887630266963,0.337576774480585,-0.313480886850318,0.313480886850318,0.02959846377367348,0.15711135894611883,-0.12751289517244535,0.12751289517244535,0.0543519163005501,0.1307416483816093,-0.07638973208105919,0.07638973208105919,0.0996898952058543,0.19801289679383824,-0.09832300158798393,0.09832300158798393,0.1413636006429921,0.39949178063565804,-0.2581281799926659,0.2581281799926659,0.26272303777928946,0.8219071335845233,-0.5591840958052339,0.5591840958052339
french_profiterole_ud218,French,transposition,40814041441,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,32,12201,4.0139043584925895,4.017581741757479,-0.0036773832648897553,0.0036773832648897553,3.9873538159124897,2.5059041328739546,1.481449683038535,1.481449683038535,3.7504814964650826,2.2915322299608682,1.4589492665042143,1.4589492665042143,2.3705053282494393,1.9405740728821923,0.42993125536724697,0.42993125536724697,0.49985167627683286,1.3995644588436174,-0.8997127825667846,0.8997127825667846,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.61005,0.24087617800094605,0.3691738219990539,0.3691738219990539,0.8927137119908204,0.7046827794561934,0.188030932534627,0.188030932534627,0.01975,0.022668558745406252,-0.0029185587454062523,0.0029185587454062523,0.0010180124155778308,0.2563857854904784,-0.2553677730749006,0.2553677730749006,0.0011589437510100022,0.6027621556504114,-0.6016032118994014,0.6016032118994014,0.000374261018988823,0.6978931669801738,-0.6975189059611849,0.6975189059611849,23.066666666666666,7.78,15.286666666666665,15.286666666666665,202.84666666666666,44.79333333333334,158.05333333333334,158.05333333333334,0.027648654769233456,1.409963339177805,-1.3823146844085716,1.3823146844085716,0.018078460640606933,0.7171884440608763,-0.6991099834202694,0.6991099834202694,0.024177549511651776,0.337576774480585,-0.3133992249689332,0.3133992249689332,0.03336093835207462,0.15711135894611883,-0.1237504205940442,0.1237504205940442,0.05554551707786179,0.1307416483816093,-0.0751961313037475,0.0751961313037475,0.10227112227738441,0.19801289679383824,-0.09574177451645383,0.09574177451645383,0.14818755818787532,0.39949178063565804,-0.2513042224477827,0.2513042224477827,0.25351492058953795,0.8219071335845233,-0.5683922129949853,0.5683922129949853
french_profiterole_ud218,French,transposition,40814041442,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,32,12208,4.0139043584925895,4.017581741757479,-0.0036773832648897553,0.0036773832648897553,3.992697926836464,2.5059041328739546,1.4867937939625095,1.4867937939625095,3.759641376821496,2.2915322299608682,1.4681091468606278,1.4681091468606278,2.3411931398228427,1.9405740728821923,0.4006190669406504,0.4006190669406504,0.47489799991248827,1.3995644588436174,-0.9246664589311291,0.9246664589311291,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.6104,0.24087617800094605,0.369523821999054,0.369523821999054,0.8964613368283093,0.7046827794561934,0.1917785573721159,0.1917785573721159,0.0206,0.022668558745406252,-0.002068558745406252,0.002068558745406252,0.0034613952632017698,0.2563857854904784,-0.25292439022727664,0.25292439022727664,0.0035198807145073716,0.6027621556504114,-0.599242274935904,0.599242274935904,0.0008283126360307477,0.6978931669801738,-0.697064854344143,0.697064854344143,22.54,7.78,14.759999999999998,14.759999999999998,196.35333333333332,44.79333333333334,151.56,151.56,0.02706990396212565,1.409963339177805,-1.3828934352156794,1.3828934352156794,0.01781796058928781,0.7171884440608763,-0.6993704834715885,0.6993704834715885,0.02398218099314548,0.337576774480585,-0.3135945934874395,0.3135945934874395,0.031212844047092604,0.15711135894611883,-0.12589851489902623,0.12589851489902623,0.05320370649503495,0.1307416483816093,-0.07753794188657434,0.07753794188657434,0.09853530136025863,0.19801289679383824,-0.0994775954335796,0.0994775954335796,0.14367576873378282,0.39949178063565804,-0.2558160119018752,0.2558160119018752,0.26529649215689066,0.8219071335845233,-0.5566106414276326,0.5566106414276326
