model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,2,f70,f70r1,"f70r1.17,@Ri",28.158265229870846,1,6,7,1,0,4.022609318552978,28.158265229870846
token_markov,2,f70,f70r1,"f70r1.18,@Ri",15.957971021939297,1,5,6,0,0,2.659661836989883,15.957971021939297
token_markov,2,f70,f70r1,"f70r1.19,@Ri",30.29427644685984,1,5,6,1,0,5.04904607447664,30.29427644685984
token_markov,2,f70,f70r1,"f70r1.2,@Cc",489.85479025759327,34,158,192,8,0,2.5513270325916317,14.407493831105684
token_markov,2,f70,f70r1,"f70r1.3,+Cc",440.57137444871825,35,146,181,5,0,2.4340959914293827,12.587753555677665
token_markov,2,f70,f70r1,"f70r1.4,@Ri",33.025865217707725,1,8,9,1,0,3.669540579745303,33.025865217707725
token_markov,2,f70,f70r1,"f70r1.5,@Ri",33.04756130903364,2,9,11,1,0,3.0043237553666944,16.52378065451682
token_markov,2,f70,f70r1,"f70r1.6,@Ri",28.71464536295869,3,10,13,0,0,2.2088188740737453,9.571548454319563
token_markov,2,f70,f70r1,"f70r1.7,@Ri",22.693745965281867,2,8,10,0,0,2.269374596528187,11.346872982640933
token_markov,2,f70,f70r1,"f70r1.8,@Ri",41.13414744106271,3,10,13,1,0,3.1641651877740546,13.711382480354237
token_markov,2,f70,f70r1,"f70r1.9,@Ri",32.86000416697747,2,10,12,1,0,2.7383336805814555,16.430002083488734
token_markov,2,f70,f70r2,"f70r2.1,@P1",128.11325886654498,10,34,44,2,0,2.9116649742396588,12.811325886654497
token_markov,2,f70,f70r2,"f70r2.10,+P1",71.20077894877116,6,23,29,1,0,2.4551992740955573,11.86679649146186
token_markov,2,f70,f70r2,"f70r2.11,+P1",59.685413637464855,5,22,27,1,0,2.210570875461661,11.937082727492971
token_markov,2,f70,f70r2,"f70r2.12,+P1",52.681255393672174,6,22,28,1,0,1.8814734069168633,8.780209232278695
token_markov,2,f70,f70r2,"f70r2.13,+P1",83.11362757214934,7,22,29,0,0,2.865987157660322,11.873375367449906
token_markov,2,f70,f70r2,"f70r2.14,+P1",49.446677635838064,5,13,18,0,0,2.747037646435448,9.889335527167614
token_markov,2,f70,f70r2,"f70r2.15,@Cc",547.4103292246236,38,148,186,10,0,2.9430662861538903,14.405534979595359
token_markov,2,f70,f70r2,"f70r2.16,+Cc",439.078558428191,32,132,164,6,0,2.677308283098726,13.721204950880969
token_markov,2,f70,f70r2,"f70r2.17,+Cc",464.86861603645,32,133,165,9,0,2.8173855517360606,14.527144251139063
token_markov,2,f70,f70r2,"f70r2.18,+Cc",419.5816662277155,33,127,160,4,0,2.622385413923222,12.71459594629441
token_markov,2,f70,f70r2,"f70r2.19,@Cc",126.2390342810559,10,36,46,1,0,2.7443268321968675,12.623903428105589
token_markov,2,f70,f70r2,"f70r2.2,+P1",145.7068232033247,9,30,39,2,0,3.736072389828838,16.189647022591632
token_markov,2,f70,f70r2,"f70r2.3,+P1",114.30025263454934,10,31,41,1,0,2.787811039867057,11.430025263454933
token_markov,2,f70,f70r2,"f70r2.4,+P1",104.38779406736576,8,27,35,2,0,2.982508401924736,13.04847425842072
token_markov,2,f70,f70r2,"f70r2.5,+P1",113.4194214144829,8,29,37,2,0,3.0653897679589974,14.177427676810362
token_markov,2,f70,f70r2,"f70r2.6,+P1",97.40304919476974,8,29,37,1,0,2.6325148431018848,12.175381149346217
token_markov,2,f70,f70r2,"f70r2.7,+P1",73.56557721324123,7,23,30,1,0,2.4521859071080407,10.509368173320174
token_markov,2,f70,f70r2,"f70r2.8,+P1",88.28554399733714,6,26,32,2,0,2.7589232499167857,14.714257332889524
token_markov,2,f70,f70r2,"f70r2.9,+P1",77.96617355870148,6,22,28,1,0,2.784506198525053,12.99436225978358
token_markov,2,f70,f70v1,"f70v1.1,@Cc",532.8834651340103,38,164,202,9,0,2.638036956108962,14.023249082473955
token_markov,2,f70,f70v1,"f70v1.10,&Lz",31.672181147126544,1,6,7,1,0,4.524597306732363,31.672181147126544
token_markov,2,f70,f70v1,"f70v1.11,&Lz",44.221932243452144,2,11,13,1,0,3.401687095650165,22.110966121726072
token_markov,2,f70,f70v1,"f70v1.12,@Cc",304.82969137204725,22,101,123,6,0,2.4782901737564815,13.855895062365784
token_markov,2,f70,f70v1,"f70v1.13,@Lz",17.54600654579509,1,5,6,0,0,2.924334424299182,17.54600654579509
token_markov,2,f70,f70v1,"f70v1.14,&Lz",16.900333980499695,1,6,7,0,0,2.414333425785671,16.900333980499695
token_markov,2,f70,f70v1,"f70v1.15,&Lz",52.64343051134375,3,14,17,1,0,3.0966723830202207,17.547810170447917
token_markov,2,f70,f70v1,"f70v1.16,&Lz",49.84178707184739,3,17,20,1,0,2.4920893535923696,16.61392902394913
token_markov,2,f70,f70v1,"f70v1.17,&Lz",43.50719573890049,2,11,13,1,0,3.346707364530807,21.753597869450246
token_markov,2,f70,f70v1,"f70v1.2,@Lz",50.22517436816168,4,13,17,1,0,2.9544220216565695,12.55629359204042
token_markov,2,f70,f70v1,"f70v1.3,&Lz",24.221694847433326,2,8,10,0,0,2.422169484743333,12.110847423716663
token_markov,2,f70,f70v1,"f70v1.4,&Lz",64.86103914644744,1,9,10,1,0,6.486103914644744,64.86103914644744
token_markov,2,f70,f70v1,"f70v1.5,&Lz",17.94243121208282,1,6,7,0,0,2.563204458868974,17.94243121208282
token_markov,2,f70,f70v1,"f70v1.6,&Lz",9.713294871141303,1,5,6,0,0,1.6188824785235505,9.713294871141303
token_markov,2,f70,f70v1,"f70v1.7,&Lz",32.797410115834765,1,6,7,1,0,4.685344302262109,32.797410115834765
token_markov,2,f70,f70v1,"f70v1.8,&Lz",27.757541736631346,1,8,9,1,0,3.0841713040701495,27.757541736631346
token_markov,2,f70,f70v1,"f70v1.9,&Lz",18.090861594033004,1,6,7,0,0,2.584408799147572,18.090861594033004
token_markov,2,f70,f70v2,"f70v2.1,@Cc",620.6227015178222,42,189,231,10,0,2.686678361549014,14.776730988519576
token_markov,2,f70,f70v2,"f70v2.10,&Lz",17.95281268383798,1,5,6,0,0,2.99213544730633,17.95281268383798
token_markov,2,f70,f70v2,"f70v2.11,&Lz",22.025550699456417,1,7,8,1,0,2.753193837432052,22.025550699456417
token_markov,2,f70,f70v2,"f70v2.12,&Lz",10.026961231565926,1,5,6,0,0,1.6711602052609875,10.026961231565926
token_markov,2,f70,f70v2,"f70v2.13,&Lz",29.401185870881765,1,6,7,1,0,4.200169410125967,29.401185870881765
token_markov,2,f70,f70v2,"f70v2.14,&Lz",16.867715001877322,1,3,4,0,0,4.2169287504693305,16.867715001877322
token_markov,2,f70,f70v2,"f70v2.15,&Lz",9.713294871141303,1,5,6,0,0,1.6188824785235505,9.713294871141303
token_markov,2,f70,f70v2,"f70v2.16,&Lz",24.732865960819694,2,8,10,0,0,2.4732865960819694,12.366432980409847
token_markov,2,f70,f70v2,"f70v2.17,&Lz",10.461825811302559,1,6,7,0,0,1.494546544471794,10.461825811302559
token_markov,2,f70,f70v2,"f70v2.18,&Lz",12.046960852340176,1,6,7,0,0,1.720994407477168,12.046960852340176
token_markov,2,f70,f70v2,"f70v2.19,&Lz",12.048571613032385,1,5,6,0,0,2.008095268838731,12.048571613032385
token_markov,2,f70,f70v2,"f70v2.2,@Lz",28.840719520266695,1,7,8,1,0,3.605089940033337,28.840719520266695
token_markov,2,f70,f70v2,"f70v2.20,&Lz",10.952998473034926,1,4,5,0,0,2.190599694606985,10.952998473034926
token_markov,2,f70,f70v2,"f70v2.21,@Cc",417.7452781102004,31,139,170,6,0,2.4573251653541197,13.47565413258711
token_markov,2,f70,f70v2,"f70v2.22,@Lz",17.45137472820518,2,6,8,0,0,2.1814218410256476,8.72568736410259
token_markov,2,f70,f70v2,"f70v2.23,&Lz",15.897478515771876,2,6,8,0,0,1.9871848144714845,7.948739257885938
token_markov,2,f70,f70v2,"f70v2.24,&Lz",17.88345962141506,1,6,7,0,0,2.554779945916437,17.88345962141506
token_markov,2,f70,f70v2,"f70v2.25,&Lz",17.9820645572125,1,6,7,0,0,2.5688663653160715,17.9820645572125
token_markov,2,f70,f70v2,"f70v2.26,&Lz",27.52195511638641,1,7,8,1,0,3.440244389548301,27.52195511638641
token_markov,2,f70,f70v2,"f70v2.27,&Lz",12.047197771922816,1,6,7,0,0,1.7210282531318308,12.047197771922816
token_markov,2,f70,f70v2,"f70v2.28,&Lz",23.538745468307237,1,7,8,1,0,2.9423431835384046,23.538745468307237
token_markov,2,f70,f70v2,"f70v2.29,&Lz",27.22480238274671,1,6,7,1,0,3.88925748324953,27.22480238274671
token_markov,2,f70,f70v2,"f70v2.3,&Lz",17.841344619589748,1,5,6,0,0,2.9735574365982913,17.841344619589748
token_markov,2,f70,f70v2,"f70v2.30,&Lz",22.61992886391856,1,7,8,1,0,2.82749110798982,22.61992886391856
token_markov,2,f70,f70v2,"f70v2.31,&Lz",22.79923087211085,1,6,7,1,0,3.2570329817301213,22.79923087211085
token_markov,2,f70,f70v2,"f70v2.32,@Cc",239.41195561602,22,81,103,2,0,2.324387918602136,10.88236161891
token_markov,2,f70,f70v2,"f70v2.33,@Lz",21.57101816831732,1,6,7,1,0,3.0815740240453313,21.57101816831732
token_markov,2,f70,f70v2,"f70v2.5,&Lz",9.858651504683245,1,3,4,0,0,2.464662876170811,9.858651504683245
token_markov,2,f70,f70v2,"f70v2.6,&Lz",19.872208099627453,2,6,8,0,0,2.4840260124534317,9.936104049813727
token_markov,2,f70,f70v2,"f70v2.7,&Lz",18.56244407981691,2,5,7,0,0,2.65177772568813,9.281222039908455
token_markov,2,f70,f70v2,"f70v2.8,&Lz",26.081196854684016,1,5,6,1,0,4.346866142447336,26.081196854684016
token_markov,2,f70,f70v2,"f70v2.9,&Lz",10.331502209185352,1,5,6,0,0,1.7219170348642254,10.331502209185352
token_markov,2,f84,f84r,"f84r.1,@Lt",24.724268364475268,1,6,7,1,0,3.5320383377821813,24.724268364475268
token_markov,2,f84,f84r,"f84r.10,@Ln",18.090861594033004,1,6,7,0,0,2.584408799147572,18.090861594033004
token_markov,2,f84,f84r,"f84r.11,@Ln",11.01340530297524,1,5,6,0,0,1.8355675504958733,11.01340530297524
token_markov,2,f84,f84r,"f84r.12,@Ln",7.675889702940226,1,5,6,0,0,1.2793149504900376,7.675889702940226
token_markov,2,f84,f84r,"f84r.13,@P0",144.44432289283228,11,55,66,3,0,2.188550346861095,13.13130208116657
token_markov,2,f84,f84r,"f84r.14,+P0",143.15577743914577,16,49,65,1,0,2.202396575986858,8.94723608994661
token_markov,2,f84,f84r,"f84r.15,+P0",96.10347434743568,12,56,68,1,0,1.4132863874622894,8.008622862286307
token_markov,2,f84,f84r,"f84r.16,+P0",106.13247122418366,9,37,46,2,0,2.3072276353083403,11.792496802687074
token_markov,2,f84,f84r,"f84r.17,+P0",147.59373117810745,13,58,71,1,0,2.0787849461705274,11.353363936777496
token_markov,2,f84,f84r,"f84r.18,+P0",122.22447898820093,12,49,61,0,0,2.00367998341313,10.185373249016743
token_markov,2,f84,f84r,"f84r.19,+P0",96.86684663064962,8,42,50,1,0,1.9373369326129923,12.108355828831202
token_markov,2,f84,f84r,"f84r.2,@Ln",26.297916216703193,2,7,9,1,0,2.9219906907447992,13.148958108351597
token_markov,2,f84,f84r,"f84r.20,+P0",136.84264899288206,11,49,60,1,0,2.2807108165480345,12.440240817534733
token_markov,2,f84,f84r,"f84r.21,+P0",119.94744852638709,14,48,62,0,0,1.9346362665546306,8.567674894741936
token_markov,2,f84,f84r,"f84r.22,+P0",107.83475629032337,13,58,71,1,0,1.5187993843707517,8.294981253101797
token_markov,2,f84,f84r,"f84r.23,+P0",133.52024920551074,14,53,67,0,0,1.9928395403807573,9.53716065753648
token_markov,2,f84,f84r,"f84r.24,+P0",100.68488935053277,12,51,63,0,0,1.5981728468338534,8.390407445877731
token_markov,2,f84,f84r,"f84r.25,+P0",116.86610825939478,12,53,65,1,0,1.797940127067612,9.738842354949565
token_markov,2,f84,f84r,"f84r.26,+P0",87.23414442412125,8,32,40,0,0,2.180853610603031,10.904268053015157
token_markov,2,f84,f84r,"f84r.27,+P0",201.05213973981458,12,49,61,5,0,3.2959367170461404,16.75434497831788
token_markov,2,f84,f84r,"f84r.28,+P0",132.4522085901359,14,49,63,0,0,2.1024160093672366,9.460872042152564
token_markov,2,f84,f84r,"f84r.29,+P0",134.96266985111583,11,50,61,2,0,2.212502784444522,12.269333622828713
token_markov,2,f84,f84r,"f84r.3,+Ln",15.242059078722788,1,3,4,0,0,3.810514769680697,15.242059078722788
token_markov,2,f84,f84r,"f84r.30,+P0",124.97876192374252,12,47,59,0,0,2.1182841004024158,10.414896826978543
token_markov,2,f84,f84r,"f84r.31,+P0",109.39816339655786,12,51,63,1,0,1.736478784072347,9.116513616379821
token_markov,2,f84,f84r,"f84r.32,+P0",115.71444355902887,12,48,60,0,0,1.9285740593171476,9.64287029658574
token_markov,2,f84,f84r,"f84r.33,+P0",152.77366366346652,15,49,64,0,0,2.3870884947416644,10.184910910897768
token_markov,2,f84,f84r,"f84r.34,+P0",156.12199097650375,10,44,54,3,0,2.8911479810463656,15.612199097650375
token_markov,2,f84,f84r,"f84r.35,+P0",89.01521821933564,10,31,41,0,0,2.1711028833984303,8.901521821933564
token_markov,2,f84,f84r,"f84r.36,+P0",133.84403933984828,14,52,66,0,0,2.027939989997701,9.560288524274878
token_markov,2,f84,f84r,"f84r.37,@P1",57.255319720221614,8,34,42,0,0,1.3632218981005146,7.156914965027702
token_markov,2,f84,f84r,"f84r.38,+P1",91.76155128909218,9,35,44,0,0,2.0854898020248225,10.195727921010242
token_markov,2,f84,f84r,"f84r.39,+P1",44.361642601476944,6,29,35,0,0,1.2674755028993412,7.393607100246157
token_markov,2,f84,f84r,"f84r.4,@Ln",9.925945702091102,1,5,6,0,0,1.6543242836818504,9.925945702091102
token_markov,2,f84,f84r,"f84r.40,+P1",67.9957612869214,6,31,37,0,0,1.8377232780249024,11.332626881153566
token_markov,2,f84,f84r,"f84r.41,+P1",70.69795178584302,6,29,35,1,0,2.0199414795955146,11.78299196430717
token_markov,2,f84,f84r,"f84r.42,+P1",49.11734044719152,6,29,35,0,0,1.4033525842054722,8.186223407865254
token_markov,2,f84,f84r,"f84r.43,+P1",71.5681933852514,6,28,34,1,0,2.1049468642721,11.928032230875234
token_markov,2,f84,f84r,"f84r.44,+P1",73.85428078127535,8,27,35,0,0,2.1101223080364386,9.231785097659419
token_markov,2,f84,f84r,"f84r.45,+P1",83.58661181333284,6,30,36,1,0,2.3218503281481344,13.931101968888806
token_markov,2,f84,f84r,"f84r.46,+P1",55.11726658637439,6,27,33,0,0,1.6702201995871029,9.186211097729066
token_markov,2,f84,f84r,"f84r.47,@Lt",9.713294871141303,1,5,6,0,0,1.6188824785235505,9.713294871141303
token_markov,2,f84,f84r,"f84r.5,=Ln",16.04074261181275,1,4,5,0,0,3.20814852236255,16.04074261181275
token_markov,2,f84,f84r,"f84r.6,@Ln",11.976275405098677,1,3,4,0,0,2.9940688512746694,11.976275405098677
token_markov,2,f84,f84r,"f84r.7,=Ln",17.552190425071547,1,4,5,0,0,3.5104380850143095,17.552190425071547
token_markov,2,f84,f84r,"f84r.8,@Ln",8.484983651324988,1,5,6,0,0,1.414163941887498,8.484983651324988
token_markov,2,f84,f84r,"f84r.9,=Ln",16.29104558568405,1,4,5,0,0,3.25820911713681,16.29104558568405
token_markov,2,f84,f84v,"f84v.1,@P1",54.631813723794714,5,17,22,0,0,2.483264260172487,10.926362744758944
token_markov,2,f84,f84v,"f84v.10,+P0",73.64653293025371,7,33,40,0,0,1.841163323256343,10.520933275750531
token_markov,2,f84,f84v,"f84v.11,+P0",77.15180320007484,9,30,39,1,0,1.978251364104483,8.572422577786092
token_markov,2,f84,f84v,"f84v.12,+P0",93.0593542135912,9,43,52,1,0,1.7896029656459846,10.339928245954578
token_markov,2,f84,f84v,"f84v.13,+P0",125.47800845035984,10,48,58,3,0,2.1634139387993074,12.547800845035983
token_markov,2,f84,f84v,"f84v.14,+P0",100.15931695262155,13,50,63,0,0,1.5898304278193898,7.70456284250935
token_markov,2,f84,f84v,"f84v.15,+P0",112.87849054739019,11,47,58,1,0,1.9461808715067273,10.261680958853653
token_markov,2,f84,f84v,"f84v.16,+P0",97.77209481272106,13,46,59,0,0,1.6571541493681536,7.520930370209313
token_markov,2,f84,f84v,"f84v.17,+P0",114.12462467915286,12,45,57,0,0,2.002186397879875,9.510385389929406
token_markov,2,f84,f84v,"f84v.18,+P0",105.32734198783709,11,46,57,0,0,1.8478481050497735,9.57521290798519
token_markov,2,f84,f84v,"f84v.19,+P0",146.58294217267053,12,50,62,3,0,2.3642410027850085,12.215245181055877
token_markov,2,f84,f84v,"f84v.2,+P1",43.71223114746564,4,15,19,0,0,2.3006437446034544,10.92805778686641
token_markov,2,f84,f84v,"f84v.20,+P0",50.02286142932895,5,25,30,0,0,1.667428714310965,10.00457228586579
token_markov,2,f84,f84v,"f84v.21,+P0",157.7670455380197,11,43,54,4,0,2.921611954407772,14.342458685274517
token_markov,2,f84,f84v,"f84v.22,+P0",110.72328087829536,11,46,57,0,0,1.9425136996192167,10.065752807117759
token_markov,2,f84,f84v,"f84v.23,+P0",81.4960964328406,7,29,36,1,0,2.2637804564677944,11.6422994904058
token_markov,2,f84,f84v,"f84v.24,+P0",64.85077513621883,7,25,32,0,0,2.0265867230068384,9.264396448031261
token_markov,2,f84,f84v,"f84v.25,+P0",49.34208853542944,6,25,31,0,0,1.5916802753364336,8.223681422571573
token_markov,2,f84,f84v,"f84v.26,+P0",58.470602156620856,6,24,30,0,0,1.9490200718873618,9.74510035943681
token_markov,2,f84,f84v,"f84v.27,+P0",59.88241971356982,6,25,31,0,0,1.9316909585022521,9.980403285594969
token_markov,2,f84,f84v,"f84v.28,+P0",40.666600332798176,6,23,29,0,0,1.4022965631999371,6.7777667221330296
token_markov,2,f84,f84v,"f84v.29,+P0",49.73294611247111,6,24,30,0,0,1.6577648704157038,8.28882435207852
token_markov,2,f84,f84v,"f84v.3,@P0",79.38428377939253,6,30,36,1,0,2.2051189938720146,13.23071396323209
token_markov,2,f84,f84v,"f84v.30,+P0",67.35067329073112,6,28,34,0,0,1.9809021556097388,11.225112215121854
token_markov,2,f84,f84v,"f84v.31,+P0",73.24837018642789,7,24,31,1,0,2.3628506511750933,10.464052883775413
token_markov,2,f84,f84v,"f84v.32,+P0",87.01423534318195,7,32,39,2,0,2.231134239568768,12.430605049025994
token_markov,2,f84,f84v,"f84v.33,+P0",75.2213556483009,8,34,42,0,0,1.7909846582928786,9.402669456037613
token_markov,2,f84,f84v,"f84v.34,+P0",100.26314037496113,11,35,46,0,0,2.1796334864121985,9.114830943178283
token_markov,2,f84,f84v,"f84v.35,+P0",93.55352609794713,10,39,49,0,0,1.9092556346519822,9.355352609794712
token_markov,2,f84,f84v,"f84v.36,+P0",104.0758426313522,11,40,51,0,0,2.0407027966931803,9.461440239213836
token_markov,2,f84,f84v,"f84v.37,+P0",81.46530977051616,9,34,43,0,0,1.8945420876864223,9.051701085612907
token_markov,2,f84,f84v,"f84v.38,+P0",81.1245464877187,8,37,45,0,0,1.8027676997270823,10.140568310964838
token_markov,2,f84,f84v,"f84v.39,+P0",96.84754259631643,9,36,45,1,0,2.152167613251476,10.760838066257381
token_markov,2,f84,f84v,"f84v.4,+P0",69.61967156735575,7,27,34,0,0,2.047637399039875,9.945667366765107
token_markov,2,f84,f84v,"f84v.40,+P0",103.87754962977348,8,41,49,2,0,2.119949992444357,12.984693703721685
token_markov,2,f84,f84v,"f84v.41,+P0",58.31562482140534,5,22,27,1,0,2.159837956348346,11.663124964281069
token_markov,2,f84,f84v,"f84v.42,@Pb",8.961014284355496,1,4,5,0,0,1.7922028568710993,8.961014284355496
token_markov,2,f84,f84v,"f84v.43,+Pb",26.8307055052505,1,6,7,1,0,3.8329579293214997,26.8307055052505
token_markov,2,f84,f84v,"f84v.44,+Pb",23.367839082728352,1,4,5,1,0,4.67356781654567,23.367839082728352
token_markov,2,f84,f84v,"f84v.45,+Pb",7.675889702940226,1,5,6,0,0,1.2793149504900376,7.675889702940226
token_markov,2,f84,f84v,"f84v.46,@Pb",9.96467669093842,1,5,6,0,0,1.6607794484897367,9.96467669093842
token_markov,2,f84,f84v,"f84v.47,+Pb",11.072196994724319,1,6,7,0,0,1.5817424278177599,11.072196994724319
token_markov,2,f84,f84v,"f84v.48,+Pb",20.416650279955544,2,7,9,0,0,2.268516697772838,10.208325139977772
token_markov,2,f84,f84v,"f84v.49,+Pb",21.18715812480623,1,5,6,1,0,3.5311930208010387,21.18715812480623
token_markov,2,f84,f84v,"f84v.5,+P0",66.72579951663789,7,28,35,0,0,1.9064514147610827,9.532257073805413
token_markov,2,f84,f84v,"f84v.50,+Pb",37.85690300350231,1,3,4,1,1,9.464225750875578,37.85690300350231
token_markov,2,f84,f84v,"f84v.51,+Pb",11.940001376803767,1,5,6,0,0,1.9900002294672945,11.940001376803767
token_markov,2,f84,f84v,"f84v.6,+P0",53.79958730644772,5,24,29,0,0,1.8551581829809558,10.759917461289543
token_markov,2,f84,f84v,"f84v.7,+P0",65.52734029959046,7,28,35,0,0,1.8722097228454417,9.36104861422721
token_markov,2,f84,f84v,"f84v.8,+P0",47.217807019353394,6,30,36,0,0,1.3116057505375942,7.869634503225566
token_markov,2,f84,f84v,"f84v.9,+P0",74.59027572378855,6,28,34,0,0,2.1938316389349573,12.431712620631425
